Dataset,Radius,Turbines,Chi2,PF,Baseline,P,RB,PHolm,MeanDiff,Outcome
1,500,5,18.5,0.009906662270093614,SLSQP,0.0008718203753232956,0.6688172043010753,0.006102742627263069,78.47210752034152,W
1,500,5,18.5,0.009906662270093614,BVNS,0.0018640067428350449,0.6301075268817204,0.01118404045701027,131.9999627670477,W
1,500,6,37.39999999999998,3.939218875642484e-06,LXSSA,0.02084985189139843,0.47956989247311826,0.08215606212615967,203.9426772250008,T
1,500,6,37.39999999999998,3.939218875642484e-06,SSA,0.016431212425231934,0.4967741935483871,0.08215606212615967,213.2847654499201,T
1,500,6,37.39999999999998,3.939218875642484e-06,PSO,0.7921590935438871,0.05806451612903226,1.0,-26.983261138142552,T
1,500,6,37.39999999999998,3.939218875642484e-06,DE,0.0023674946278333664,0.6172043010752688,0.014204967767000198,422.14042803051416,W
1,500,6,37.39999999999998,3.939218875642484e-06,VNS,0.9032264724373817,0.02795698924731183,1.0,10.594837042197469,T
1,500,6,37.39999999999998,3.939218875642484e-06,SLSQP,0.019660815596580505,0.4838709677419355,0.08215606212615967,147.45087983981648,T
1,500,6,37.39999999999998,3.939218875642484e-06,BVNS,0.00012333691120147705,0.7548387096774194,0.0008633583784103394,449.5251803792489,W
1,500,7,49.57777777777778,1.7480982407566377e-08,LXSSA,0.016431212425231934,0.4967741935483871,0.0985872745513916,563.4563787848747,T
1,500,7,49.57777777777778,1.7480982407566377e-08,SSA,0.4399667661637068,0.16559139784946236,1.0,187.04415977145254,T
1,500,7,49.57777777777778,1.7480982407566377e-08,PSO,0.9032264724373817,0.02795698924731183,1.0,9.12681583565427,T
1,500,7,49.57777777777778,1.7480982407566377e-08,DE,3.855675458908081e-07,0.9268817204301075,2.6989728212356567e-06,1040.7909737649024,W
1,500,7,49.57777777777778,1.7480982407566377e-08,VNS,0.338741784915328,-0.20430107526881722,1.0,-122.4372460685554,T
1,500,7,49.57777777777778,1.7480982407566377e-08,SLSQP,0.2988441474735737,-0.221505376344086,1.0,-92.88835894985823,T
1,500,7,49.57777777777778,1.7480982407566377e-08,BVNS,0.9192965272814035,-0.023655913978494623,1.0,-22.962256428130786,T
1,500,8,107.62222222222226,2.8575858170171545e-20,LXSSA,0.0011314544826745987,0.6559139784946236,0.0056572724133729935,1371.0980738304788,W
1,500,8,107.62222222222226,2.8575858170171545e-20,SSA,0.2710056286305189,0.23440860215053763,0.8130168858915567,456.8426279839041,T
1,500,8,107.62222222222226,2.8575858170171545e-20,PSO,0.00031275488436222076,0.7161290322580646,0.0018765293061733246,1012.8297380394506,W
1,500,8,107.62222222222226,2.8575858170171545e-20,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,1996.7437607643951,W
1,500,8,107.62222222222226,2.8575858170171545e-20,VNS,0.31839608028531075,-0.2129032258064516,0.8130168858915567,-352.26497464091517,T
1,500,8,107.62222222222226,2.8575858170171545e-20,SLSQP,0.022098854184150696,-0.4752688172043011,0.08839541673660278,-597.2181675272877,T
1,500,8,107.62222222222226,2.8575858170171545e-20,BVNS,0.6408254038542509,-0.1010752688172043,0.8130168858915567,135.92136670660693,T
1,500,9,138.12222222222226,1.2572554266308157e-26,LXSSA,0.004031794145703316,0.5870967741935483,0.016127176582813263,2577.1769658944686,W
1,500,9,138.12222222222226,1.2572554266308157e-26,SSA,0.09610157273709774,0.35053763440860214,0.09610157273709774,1668.2543053979753,T
1,500,9,138.12222222222226,1.2572554266308157e-26,PSO,6.146728992462158e-08,0.9612903225806452,3.688037395477295e-07,4536.208154974651,W
1,500,9,138.12222222222226,1.2572554266308157e-26,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,,W
1,500,9,138.12222222222226,1.2572554266308157e-26,VNS,0.010598260909318924,-0.5268817204301075,0.03179478272795677,-991.4639757250552,L
1,500,9,138.12222222222226,1.2572554266308157e-26,SLSQP,0.000283263623714447,-0.7204301075268817,0.001416318118572235,-1511.4194184399094,L
1,500,9,138.12222222222226,1.2572554266308157e-26,BVNS,0.029325857758522034,-0.45376344086021503,0.05865171551704407,-547.7937000098173,T
1,500,10,164.65555555555557,3.3575030866892614e-32,LXSSA,0.0426517054438591,0.4236559139784946,0.0853034108877182,2763.6537345969264,T
1,500,10,164.65555555555557,3.3575030866892614e-32,SSA,0.18396909348666668,0.2817204301075269,0.18396909348666668,1114.743564275821,T
1,500,10,164.65555555555557,3.3575030866892614e-32,PSO,1.862645149230957e-09,1.0,1.30385160446167e-08,,W
1,500,10,164.65555555555557,3.3575030866892614e-32,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,2736.3299012106145,W
1,500,10,164.65555555555557,3.3575030866892614e-32,VNS,0.0004183966666460037,-0.7032258064516129,0.0012551899999380112,-353.42771728662774,L
1,500,10,164.65555555555557,3.3575030866892614e-32,SLSQP,6.146728992462158e-08,-0.9612903225806452,3.073364496231079e-07,-1729.8853842581448,L
1,500,10,164.65555555555557,3.3575030866892614e-32,BVNS,7.910653948783875e-05,-0.7720430107526882,0.000316426157951355,163.54716602357803,L
1,750,2,21.000000000001368,0.0037701500511441444,LXSSA,1.0,0.0,1.0,0.0,T
1,750,2,21.000000000001368,0.0037701500511441444,SSA,1.0,0.0,1.0,0.0,T
1,750,2,21.000000000001368,0.0037701500511441444,PSO,1.0,0.0,1.0,0.0,T
1,750,2,21.000000000001368,0.0037701500511441444,DE,1.0,0.0,1.0,0.0,T
1,750,2,21.000000000001368,0.0037701500511441444,VNS,1.0,0.0,1.0,0.0,T
1,750,2,21.000000000001368,0.0037701500511441444,SLSQP,0.25,1.0,1.0,0.5203097128396621,T
1,750,2,21.000000000001368,0.0037701500511441444,BVNS,1.0,0.0,1.0,0.0,T
1,750,3,41.61760242792107,6.16012993926557e-07,LXSSA,0.2412109375,0.37142857142857144,0.649658203125,1.5352717316782218,T
1,750,3,41.61760242792107,6.16012993926557e-07,SSA,0.216552734375,0.3904761904761905,0.649658203125,1.3409842361143092,T
1,750,3,41.61760242792107,6.16012993926557e-07,PSO,0.09375,-0.8095238095238095,0.46875,-1.2979330962625681,T
1,750,3,41.61760242792107,6.16012993926557e-07,DE,0.109375,-0.7142857142857143,0.46875,-1.106432165048318,T
1,750,3,41.61760242792107,6.16012993926557e-07,VNS,0.30126953125,0.358974358974359,0.649658203125,1.21273924849811,T
1,750,3,41.61760242792107,6.16012993926557e-07,SLSQP,0.012079238891601562,0.6285714285714286,0.08455467224121094,3.372081957910268,T
1,750,3,41.61760242792107,6.16012993926557e-07,BVNS,0.0625,-1.0,0.375,-1.502878058818169,T
1,750,4,47.348345954563555,4.773321714965648e-08,LXSSA,0.022098854184150696,0.4752688172043011,0.11049427092075348,7.901208796822175,T
1,750,4,47.348345954563555,4.773321714965648e-08,SSA,0.32500122487545013,0.21379310344827587,0.9750036746263504,4.018994029414898,T
1,750,4,47.348345954563555,4.773321714965648e-08,PSO,0.966034073382616,-0.011494252873563218,1.0,-2.1857315989254857,T
1,750,4,47.348345954563555,4.773321714965648e-08,DE,0.006451543420553207,0.5678160919540229,0.038709260523319244,10.931659975169168,W
1,750,4,47.348345954563555,4.773321714965648e-08,VNS,0.7000329215079546,0.08387096774193549,1.0,1.4910706628579646,T
1,750,4,47.348345954563555,4.773321714965648e-08,SLSQP,4.4075772166252136e-05,0.7935483870967742,0.00030853040516376495,20.735528715827968,W
1,750,4,47.348345954563555,4.773321714965648e-08,BVNS,0.038631681352853775,-0.43908045977011495,0.1545267254114151,-9.144207823293982,T
1,750,5,51.700000000000045,6.689812242316994e-09,LXSSA,0.003475155681371689,0.5956989247311828,0.017375778406858444,17.006282984657446,W
1,750,5,51.700000000000045,6.689812242316994e-09,SSA,0.04048972204327583,0.42795698924731185,0.16195888817310333,12.888697394300834,T
1,750,5,51.700000000000045,6.689812242316994e-09,PSO,0.8552717231214046,-0.04086021505376344,1.0,0.08804558771953452,T
1,750,5,51.700000000000045,6.689812242316994e-09,DE,5.973502993583679e-06,0.8580645161290322,4.1814520955085754e-05,51.14411771448795,W
1,750,5,51.700000000000045,6.689812242316994e-09,VNS,0.9676735773682594,0.010752688172043012,1.0,-2.313908397904015,T
1,750,5,51.700000000000045,6.689812242316994e-09,SLSQP,0.0014574769884347916,0.6430107526881721,0.00874486193060875,34.52579119794245,W
1,750,5,51.700000000000045,6.689812242316994e-09,BVNS,0.370740607380867,0.1913978494623656,1.0,9.254115336982068,T
1,750,6,82.98888888888894,3.379871011263923e-15,LXSSA,0.005382779985666275,0.5698924731182796,0.026913899928331375,36.99171792974812,W
1,750,6,82.98888888888894,3.379871011263923e-15,SSA,0.0061949919909238815,0.5612903225806452,0.026913899928331375,35.27415979265061,W
1,750,6,82.98888888888894,3.379871011263923e-15,PSO,0.4399667661637068,0.16559139784946236,0.8799335323274136,11.449962404512917,T
1,750,6,82.98888888888894,3.379871011263923e-15,DE,1.862645149230957e-08,0.978494623655914,1.30385160446167e-07,122.34789850031666,W
1,750,6,82.98888888888894,3.379871011263923e-15,VNS,0.0803273618221283,-0.36774193548387096,0.2409820854663849,-9.243000095913885,T
1,750,6,82.98888888888894,3.379871011263923e-15,SLSQP,3.5390257835388184e-08,0.9698924731182795,2.123415470123291e-07,122.86936189280823,W
1,750,6,82.98888888888894,3.379871011263923e-15,BVNS,0.7000329215079546,0.08387096774193549,0.8799335323274136,41.2902253378561,T
1,750,7,72.6777777777778,4.242649461209004e-13,LXSSA,0.00031275488436222076,0.7161290322580646,0.0015637744218111038,99.16466731531546,W
1,750,7,72.6777777777778,4.242649461209004e-13,SSA,0.05768792890012264,0.3978494623655914,0.11537585780024529,63.9951400650898,T
1,750,7,72.6777777777778,4.242649461209004e-13,PSO,0.03841841779649258,0.432258064516129,0.11525525338947773,66.90103077692038,T
1,750,7,72.6777777777778,4.242649461209004e-13,DE,1.862645149230957e-08,0.978494623655914,1.30385160446167e-07,460.09080434746284,W
1,750,7,72.6777777777778,4.242649461209004e-13,VNS,0.4771064817905426,-0.15268817204301074,0.4771064817905426,-24.405084786281805,T
1,750,7,72.6777777777778,4.242649461209004e-13,SLSQP,5.718320608139038e-07,0.9182795698924732,3.430992364883423e-06,228.91987269069068,W
1,750,7,72.6777777777778,4.242649461209004e-13,BVNS,0.0012321043759584427,0.6516129032258065,0.004928417503833771,164.77543670324667,W
1,750,8,95.1444444444445,1.0823992340677706e-17,LXSSA,0.0020201820880174637,0.6258064516129033,0.010100910440087318,328.89440133876633,W
1,750,8,95.1444444444445,1.0823992340677706e-17,SSA,0.017453668639063835,0.4924731182795699,0.06981467455625534,196.40271802163625,T
1,750,8,95.1444444444445,1.0823992340677706e-17,PSO,0.017453668639063835,0.4924731182795699,0.06981467455625534,254.5073708844866,T
1,750,8,95.1444444444445,1.0823992340677706e-17,DE,1.30385160446167e-08,0.9827956989247312,9.12696123123169e-08,1107.1241755304945,W
1,750,8,95.1444444444445,1.0823992340677706e-17,VNS,0.08793856762349606,-0.35913978494623655,0.08793856762349606,-98.5261692078493,T
1,750,8,95.1444444444445,1.0823992340677706e-17,SLSQP,3.2391399145126343e-06,0.875268817204301,1.9434839487075806e-05,406.68905722745694,W
1,750,8,95.1444444444445,1.0823992340677706e-17,BVNS,0.018529480323195457,0.4881720430107527,0.06981467455625534,291.5458530535834,T
1,750,9,101.71111111111111,4.7800178100714e-19,LXSSA,0.0006665531545877457,0.6817204301075269,0.0013331063091754913,630.1691059442528,W
1,750,9,101.71111111111111,4.7800178100714e-19,SSA,0.00018860027194023132,0.7376344086021506,0.0007544010877609253,571.97448525246,W
1,750,9,101.71111111111111,4.7800178100714e-19,PSO,1.991167664527893e-06,0.8881720430107527,1.1947005987167358e-05,778.1958390383516,W
1,750,9,101.71111111111111,4.7800178100714e-19,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,3653.261800960725,W
1,750,9,101.71111111111111,4.7800178100714e-19,VNS,0.13473508320748806,-0.3161290322580645,0.13473508320748806,-109.55967285040242,T
1,750,9,101.71111111111111,4.7800178100714e-19,SLSQP,9.90256667137146e-05,0.7634408602150538,0.000495128333568573,509.82614645772264,W
1,750,9,101.71111111111111,4.7800178100714e-19,BVNS,0.00018860027194023132,0.7376344086021506,0.0007544010877609253,548.2545682848868,W
1,750,10,119.88888888888891,8.080496117569098e-23,LXSSA,9.90256667137146e-05,0.7634408602150538,0.0003961026668548584,953.650964300381,W
1,750,10,119.88888888888891,8.080496117569098e-23,SSA,0.00020912662148475647,0.7333333333333333,0.0006273798644542694,884.732821075042,W
1,750,10,119.88888888888891,8.080496117569098e-23,PSO,1.0244548320770264e-07,0.9526881720430107,6.146728992462158e-07,1665.4973157795903,W
1,750,10,119.88888888888891,8.080496117569098e-23,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,3764.584575344692,W
1,750,10,119.88888888888891,8.080496117569098e-23,VNS,0.20540969260036945,-0.26881720430107525,0.20540969260036945,-154.31968962575775,T
1,750,10,119.88888888888891,8.080496117569098e-23,SLSQP,0.0018640067428350449,0.6301075268817204,0.0037280134856700897,517.6194781721279,W
1,750,10,119.88888888888891,8.080496117569098e-23,BVNS,4.968419671058655e-05,0.789247311827957,0.00024842098355293274,531.8524697626126,W
1,750,11,127.62222222222226,1.9720995027316706e-24,LXSSA,9.220093488693237e-06,0.8451612903225807,3.688037395477295e-05,1792.191483599221,W
1,750,11,127.62222222222226,1.9720995027316706e-24,SSA,9.98377799987793e-07,0.9053763440860215,4.991888999938965e-06,1251.9360967186803,W
1,750,11,127.62222222222226,1.9720995027316706e-24,PSO,1.30385160446167e-07,0.9483870967741935,7.82310962677002e-07,2299.4386209790537,W
1,750,11,127.62222222222226,1.9720995027316706e-24,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,3100.340490735165,W
1,750,11,127.62222222222226,1.9720995027316706e-24,VNS,0.3817984350025654,-0.1870967741935484,0.3817984350025654,-175.6715419954853,T
1,750,11,127.62222222222226,1.9720995027316706e-24,SLSQP,0.17059839516878128,0.2903225806451613,0.34119679033756256,303.1301614998374,T
1,750,11,127.62222222222226,1.9720995027316706e-24,BVNS,0.011303061619400978,0.5225806451612903,0.033909184858202934,651.7996567997325,W
1,750,12,158.26666666666665,7.428722382279104e-31,LXSSA,4.6566128730773926e-08,0.9655913978494624,2.3283064365386963e-07,2742.100991883897,W
1,750,12,158.26666666666665,7.428722382279104e-31,SSA,4.4075772166252136e-05,0.7935483870967742,0.00017630308866500854,1469.04859241558,W
1,750,12,158.26666666666665,7.428722382279104e-31,PSO,1.862645149230957e-09,1.0,1.30385160446167e-08,3517.935009485227,W
1,750,12,158.26666666666665,7.428722382279104e-31,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,,W
1,750,12,158.26666666666665,7.428722382279104e-31,VNS,0.007612137123942375,-0.5483870967741935,0.022836411371827126,-734.118764667568,L
1,750,12,158.26666666666665,7.428722382279104e-31,SLSQP,0.4399667661637068,-0.16559139784946236,0.4399667661637068,-291.18275264877593,T
1,750,12,158.26666666666665,7.428722382279104e-31,BVNS,0.03272089920938015,0.44516129032258067,0.0654417984187603,660.21382642549,T
1,1000,2,14.00000000000089,0.05118135341304965,LXSSA,1.0,0.0,1.0,0.0,T
1,1000,2,14.00000000000089,0.05118135341304965,SSA,1.0,0.0,1.0,0.0,T
1,1000,2,14.00000000000089,0.05118135341304965,PSO,1.0,0.0,1.0,0.0,T
1,1000,2,14.00000000000089,0.05118135341304965,DE,1.0,0.0,1.0,0.0,T
1,1000,2,14.00000000000089,0.05118135341304965,VNS,1.0,0.0,1.0,0.0,T
1,1000,2,14.00000000000089,0.05118135341304965,SLSQP,0.5,1.0,1.0,0.18668816668650834,T
1,1000,2,14.00000000000089,0.05118135341304965,BVNS,1.0,0.0,1.0,0.0,T
1,1000,3,21.00000000000004,0.0037701500511461094,LXSSA,0.8125,0.2,1.0,-0.08515559035004117,T
1,1000,3,21.00000000000004,0.0037701500511461094,SSA,0.625,-0.4,1.0,-0.11336554632725893,T
1,1000,3,21.00000000000004,0.0037701500511461094,PSO,0.5,-1.0,1.0,-0.6062575106116128,T
1,1000,3,21.00000000000004,0.0037701500511461094,DE,0.5,-1.0,1.0,-0.6062575106116128,T
1,1000,3,21.00000000000004,0.0037701500511461094,VNS,0.5,-0.6666666666666666,1.0,-0.436039615982736,T
1,1000,3,21.00000000000004,0.0037701500511461094,SLSQP,0.3125,0.4444444444444444,1.0,0.6973126275333925,T
1,1000,3,21.00000000000004,0.0037701500511461094,BVNS,0.5,-1.0,1.0,-0.6062575106116128,T
1,1000,4,37.20933977455719,4.281200604502018e-06,LXSSA,0.7965622618794441,0.059113300492610835,1.0,0.6859198325691978,T
1,1000,4,37.20933977455719,4.281200604502018e-06,SSA,0.13159068673849106,0.32413793103448274,0.5263627469539642,4.117816020268947,T
1,1000,4,37.20933977455719,4.281200604502018e-06,PSO,0.7982758991420269,0.05747126436781609,1.0,0.571434442041209,T
1,1000,4,37.20933977455719,4.281200604502018e-06,DE,0.005994632840156555,0.5724137931034483,0.03596779704093933,6.697127956656914,W
1,1000,4,37.20933977455719,4.281200604502018e-06,VNS,0.3052256628870964,0.22660098522167488,0.9156769886612892,3.509999304464145,T
1,1000,4,37.20933977455719,4.281200604502018e-06,SLSQP,0.00016989745199680328,0.7419354838709677,0.001189282163977623,11.050715922392556,W
1,1000,4,37.20933977455719,4.281200604502018e-06,BVNS,0.02915090322494507,-0.48717948717948717,0.14575451612472534,-3.7182463739445666,T
1,1000,5,79.24444444444453,1.963892408263853e-14,LXSSA,0.18396909348666668,0.2817204301075269,0.4379984736442566,5.936969985457836,T
1,1000,5,79.24444444444453,1.963892408263853e-14,SSA,0.0014574769884347916,0.6430107526881721,0.007287384942173958,15.23014464537846,W
1,1000,5,79.24444444444453,1.963892408263853e-14,PSO,0.04048972204327583,0.42795698924731185,0.16195888817310333,6.644402767720749,T
1,1000,5,79.24444444444453,1.963892408263853e-14,DE,2.551823854446411e-07,0.9354838709677419,1.5310943126678467e-06,40.588738401958835,W
1,1000,5,79.24444444444453,1.963892408263853e-14,VNS,0.6554384250193834,0.0967741935483871,0.6554384250193834,2.561456981173251,T
1,1000,5,79.24444444444453,1.963892408263853e-14,SLSQP,1.0244548320770264e-07,0.9526881720430107,7.171183824539185e-07,37.91475632114452,W
1,1000,5,79.24444444444453,1.963892408263853e-14,BVNS,0.1459994912147522,-0.30752688172043013,0.4379984736442566,-4.031377256804262,T
1,1000,6,80.68888888888887,9.967287786347678e-15,LXSSA,0.01283373311161995,0.513978494623656,0.06416866555809975,17.76131753853406,T
1,1000,6,80.68888888888887,9.967287786347678e-15,SSA,0.19807579927146435,0.2731182795698925,0.6567363291978836,10.523377051096759,T
1,1000,6,80.68888888888887,9.967287786347678e-15,PSO,0.1641840822994709,0.2946236559139785,0.6567363291978836,8.201593696765485,T
1,1000,6,80.68888888888887,9.967287786347678e-15,DE,8.009374141693115e-08,0.956989247311828,5.606561899185181e-07,64.32335756722023,W
1,1000,6,80.68888888888887,9.967287786347678e-15,VNS,0.25343610532581806,-0.24301075268817204,0.6567363291978836,-10.604892691291752,T
1,1000,6,80.68888888888887,9.967287786347678e-15,SLSQP,1.8244609236717224e-05,0.8236559139784946,0.00010946765542030334,73.05526674962312,W
1,1000,6,80.68888888888887,9.967287786347678e-15,BVNS,0.31839608028531075,-0.2129032258064516,0.6567363291978836,-9.567866753815906,T
1,1000,7,92.38888888888891,3.995090892711785e-17,LXSSA,0.10039735585451126,0.34623655913978496,0.10984325781464577,35.97032518561173,T
1,1000,7,92.38888888888891,3.995090892711785e-17,SSA,0.036434996873140335,0.43655913978494626,0.109304990619421,29.645342295611044,T
1,1000,7,92.38888888888891,3.995090892711785e-17,PSO,0.015460003167390823,0.5010752688172043,0.06184001266956329,31.328940076375147,T
1,1000,7,92.38888888888891,3.995090892711785e-17,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,172.03731609380338,W
1,1000,7,92.38888888888891,3.995090892711785e-17,VNS,0.00993151031434536,-0.5311827956989247,0.0496575515717268,-26.66857233279734,L
1,1000,7,92.38888888888891,3.995090892711785e-17,SLSQP,1.4193356037139893e-06,0.896774193548387,8.516013622283936e-06,158.51217117298802,W
1,1000,7,92.38888888888891,3.995090892711785e-17,BVNS,0.054921628907322884,0.4021505376344086,0.10984325781464577,49.75976158789126,T
1,1000,8,103.32222222222231,2.2197738186577614e-19,LXSSA,0.019660815596580505,0.4838709677419355,0.058982446789741516,93.53098558605416,T
1,1000,8,103.32222222222231,2.2197738186577614e-19,SSA,0.034536734223365784,0.44086021505376344,0.06907346844673157,71.00251932107494,T
1,1000,8,103.32222222222231,2.2197738186577614e-19,PSO,0.0006084088236093521,0.6860215053763441,0.0030420441180467606,102.60472133298754,W
1,1000,8,103.32222222222231,2.2197738186577614e-19,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,409.75327283507795,W
1,1000,8,103.32222222222231,2.2197738186577614e-19,VNS,0.40449450351297855,-0.17849462365591398,0.40449450351297855,-20.674844663080876,T
1,1000,8,103.32222222222231,2.2197738186577614e-19,SLSQP,1.30385160446167e-08,0.9827956989247312,7.82310962677002e-08,330.05759794660844,W
1,1000,8,103.32222222222231,2.2197738186577614e-19,BVNS,0.007111456245183945,0.5526881720430108,0.02844582498073578,155.6507622323843,W
1,1000,9,118.71111111111111,1.421187490566413e-22,LXSSA,0.0029870010912418365,0.6043010752688172,0.00896100327372551,168.61810513773526,W
1,1000,9,118.71111111111111,1.421187490566413e-22,SSA,0.016431212425231934,0.4967741935483871,0.03286242485046387,109.04950409301091,W
1,1000,9,118.71111111111111,1.421187490566413e-22,PSO,9.98377799987793e-07,0.9053763440860215,4.991888999938965e-06,339.0749728190276,W
1,1000,9,118.71111111111111,1.421187490566413e-22,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,873.8017098405835,W
1,1000,9,118.71111111111111,1.421187490566413e-22,VNS,0.044907208532094955,-0.41935483870967744,0.044907208532094955,-53.020166373826214,L
1,1000,9,118.71111111111111,1.421187490566413e-22,SLSQP,9.313225746154785e-09,0.9870967741935484,5.587935447692871e-08,503.5681182035478,W
1,1000,9,118.71111111111111,1.421187490566413e-22,BVNS,0.00013739429414272308,0.7505376344086021,0.0005495771765708923,280.4383943920984,W
1,1000,10,106.9333333333334,3.969616478685013e-20,LXSSA,0.10483990423381329,0.3419354838709677,0.127112977206707,172.01935783881345,T
1,1000,10,106.9333333333334,3.969616478685013e-20,SSA,0.0635564886033535,0.38924731182795697,0.127112977206707,178.17519803211326,T
1,1000,10,106.9333333333334,3.969616478685013e-20,PSO,1.8244609236717224e-05,0.8236559139784946,9.122304618358612e-05,507.57297795437626,W
1,1000,10,106.9333333333334,3.969616478685013e-20,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,1557.233422004123,W
1,1000,10,106.9333333333334,3.969616478685013e-20,VNS,0.03098480962216854,-0.44946236559139785,0.11096575111150742,-161.00685054436326,T
1,1000,10,106.9333333333334,3.969616478685013e-20,SLSQP,3.855675458908081e-07,0.9268817204301075,2.3134052753448486e-06,494.65050150227034,W
1,1000,10,106.9333333333334,3.969616478685013e-20,BVNS,0.027741437777876854,0.45806451612903226,0.11096575111150742,235.90418828252587,T
1,1000,11,122.71111111111111,2.0866179973275116e-23,LXSSA,0.0050126127898693085,0.5741935483870968,0.010025225579738617,410.69108318784856,W
1,1000,11,122.71111111111111,2.0866179973275116e-23,SSA,0.0012321043759584427,0.6516129032258065,0.003696313127875328,322.39786631046445,W
1,1000,11,122.71111111111111,2.0866179973275116e-23,PSO,6.917864084243774e-06,0.853763440860215,3.458932042121887e-05,809.6791577267286,W
1,1000,11,122.71111111111111,2.0866179973275116e-23,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,2957.8124353600724,W
1,1000,11,122.71111111111111,2.0866179973275116e-23,VNS,0.00031275488436222076,-0.7161290322580646,0.001251019537448883,-278.9042438485776,L
1,1000,11,122.71111111111111,2.0866179973275116e-23,SLSQP,2.60770320892334e-08,0.9741935483870968,1.564621925354004e-07,701.5726865796314,W
1,1000,11,122.71111111111111,2.0866179973275116e-23,BVNS,0.21293285302817822,0.2645161290322581,0.21293285302817822,137.00654770602705,T
1,1000,12,120.72222222222229,5.418470753686535e-23,LXSSA,2.366676926612854e-05,0.8150537634408602,0.0001183338463306427,837.482681407826,W
1,1000,12,120.72222222222229,5.418470753686535e-23,SSA,0.0037444327026605606,0.5913978494623656,0.014977730810642242,559.8960567220638,W
1,1000,12,120.72222222222229,5.418470753686535e-23,PSO,9.98377799987793e-07,0.9053763440860215,5.990266799926758e-06,1579.3838686774543,W
