Dataset,Radius,Turbines,Chi2,PF,Baseline,P,RB,PHolm,MeanDiff,Outcome
1,750,5,40.09523809523819,1.4287623925471714e-07,PSO,0.015460003167390823,-0.5010752688172043,0.06184001266956329,-16.91823739693791,T
1,750,5,40.09523809523819,1.4287623925471714e-07,DE,0.00046010687947273254,0.6989247311827957,0.0023005343973636627,34.1378347298305,W
1,750,5,40.09523809523819,1.4287623925471714e-07,VNS,0.019660815596580505,-0.4838709677419355,0.06184001266956329,-19.32019138256146,T
1,750,5,40.09523809523819,1.4287623925471714e-07,SLSQP,0.06666470877826214,0.3849462365591398,0.13332941755652428,17.519508213285008,T
1,750,6,70.99047619047622,6.374604646376592e-14,SSA,0.7151329666376114,0.07956989247311828,0.7151329666376114,-1.7175581370975124,T
1,750,6,70.99047619047622,6.374604646376592e-14,PSO,0.140283040702343,-0.3118279569892473,0.280566081404686,-25.541755525235203,T
1,750,6,70.99047619047622,6.374604646376592e-14,DE,2.366676926612854e-05,0.8150537634408602,0.0001183338463306427,85.35618057056854,W
1,750,6,70.99047619047622,6.374604646376592e-14,VNS,0.0012321043759584427,-0.6516129032258065,0.003696313127875328,-46.234718025662005,L
1,750,6,70.99047619047622,6.374604646376592e-14,SLSQP,8.856505155563354e-05,0.7677419354838709,0.0003542602062225342,85.87764396306011,W
1,750,7,56.704761904761995,5.817456751242945e-11,SSA,0.28008678182959557,-0.23010752688172043,0.5601735636591911,-35.169527250225656,T
1,750,7,56.704761904761995,5.817456751242945e-11,PSO,0.8552717231214046,-0.04086021505376344,0.8552717231214046,-32.263636538395076,T
1,750,7,56.704761904761995,5.817456751242945e-11,DE,3.2391399145126343e-06,0.875268817204301,1.619569957256317e-05,360.9261370321474,W
1,750,7,56.704761904761995,5.817456751242945e-11,VNS,0.0003800932317972183,-0.7075268817204301,0.0015203729271888733,-123.56975210159726,L
1,750,7,56.704761904761995,5.817456751242945e-11,SLSQP,0.012047622352838516,0.5182795698924731,0.03614286705851555,129.75520537537523,W
1,750,8,77.35238095238105,3.001962444610219e-15,SSA,0.24494642950594425,-0.24731182795698925,0.7348392885178328,-132.49168331713008,T
1,750,8,77.35238095238105,3.001962444610219e-15,PSO,0.4898460879921913,-0.14838709677419354,0.7348392885178328,-74.38703045427974,T
1,750,8,77.35238095238105,3.001962444610219e-15,DE,8.326023817062378e-07,0.9096774193548387,4.163011908531189e-06,778.2297741917282,W
1,750,8,77.35238095238105,3.001962444610219e-15,VNS,3.453157842159271e-05,-0.8021505376344086,0.00013812631368637085,-427.42057054661564,L
1,750,8,77.35238095238105,3.001962444610219e-15,SLSQP,0.25343610532581806,0.24301075268817204,0.7348392885178328,77.79465588869061,T
1,750,9,77.82857142857154,2.387251549535933e-15,SSA,0.40449450351297855,0.17849462365591398,0.8089890070259571,-58.19462069179281,T
1,750,9,77.82857142857154,2.387251549535933e-15,PSO,0.19092952087521553,0.27741935483870966,0.5727885626256466,148.02673309409874,T
1,750,9,77.82857142857154,2.387251549535933e-15,DE,3.1478703022003174e-07,0.9311827956989247,1.5739351511001587e-06,3023.092695016472,W
1,750,9,77.82857142857154,2.387251549535933e-15,VNS,3.049522638320923e-05,-0.8064516129032258,0.00012198090553283691,-739.7287787946552,L
1,750,9,77.82857142857154,2.387251549535933e-15,SLSQP,0.8235769439488649,-0.04946236559139785,0.8235769439488649,-120.34295948653016,T
1,750,10,94.19047619047626,8.838627256035835e-19,SSA,0.5027610473334789,-0.14408602150537633,0.5027610473334789,-68.91814322533901,T
1,750,10,94.19047619047626,8.838627256035835e-19,PSO,0.015460003167390823,0.5010752688172043,0.04638000950217247,711.8463514792093,W
1,750,10,94.19047619047626,8.838627256035835e-19,DE,1.862645149230957e-09,1.0,9.313225746154785e-09,2810.933611044311,W
1,750,10,94.19047619047626,8.838627256035835e-19,VNS,1.6838312149047852e-06,-0.8924731182795699,6.735324859619141e-06,-1107.9706539261388,L
1,750,10,94.19047619047626,8.838627256035835e-19,SLSQP,0.06989291124045849,-0.38064516129032255,0.13978582248091698,-436.03148612825316,T
1,750,11,105.8476190476191,3.08725057979395e-21,SSA,0.31839608028531075,-0.2129032258064516,0.31839608028531075,-540.2553868805408,T
1,750,11,105.8476190476191,3.08725057979395e-21,PSO,0.00993151031434536,0.5311827956989247,0.01986302062869072,507.24713737983257,W
1,750,11,105.8476190476191,3.08725057979395e-21,DE,1.862645149230957e-09,1.0,9.313225746154785e-09,1308.149007135944,W
1,750,11,105.8476190476191,3.08725057979395e-21,VNS,1.991167664527893e-06,-0.8881720430107527,7.964670658111572e-06,-1967.8630255947064,L
1,750,11,105.8476190476191,3.08725057979395e-21,SLSQP,2.366676926612854e-05,-0.8150537634408602,7.100030779838562e-05,-1489.0613220993837,L
1,750,12,127.86666666666679,6.748541169902996e-26,SSA,0.0014574769884347916,-0.6430107526881721,0.0014574769884347916,-1273.0523994683172,L
1,750,12,127.86666666666679,6.748541169902996e-26,PSO,2.0798295736312866e-05,0.8193548387096774,4.159659147262573e-05,775.8340176013298,W
1,750,12,127.86666666666679,6.748541169902996e-26,DE,1.862645149230957e-09,1.0,9.313225746154785e-09,,W
1,750,12,127.86666666666679,6.748541169902996e-26,VNS,1.862645149230957e-09,-1.0,9.313225746154785e-09,-3476.2197565514653,L
1,750,12,127.86666666666679,6.748541169902996e-26,SLSQP,5.587935447692871e-09,-0.9913978494623656,1.6763806343078613e-08,-3033.283744532673,L
1,1000,2,10.000000000001702,0.07523524614646399,SSA,1.0,0.0,1.0,0.0,T
1,1000,2,10.000000000001702,0.07523524614646399,PSO,1.0,0.0,1.0,0.0,T
1,1000,2,10.000000000001702,0.07523524614646399,DE,1.0,0.0,1.0,0.0,T
1,1000,2,10.000000000001702,0.07523524614646399,VNS,1.0,0.0,1.0,0.0,T
1,1000,2,10.000000000001702,0.07523524614646399,SLSQP,0.5,1.0,1.0,0.18668816668650834,T
1,1000,3,15.909090909091088,0.007108473660702603,SSA,0.9375,0.07142857142857142,0.9375,-0.02820995597721776,T
1,1000,3,15.909090909091088,0.007108473660702603,PSO,0.125,-1.0,0.625,-0.5211019202615716,T
1,1000,3,15.909090909091088,0.007108473660702603,DE,0.125,-1.0,0.625,-0.5211019202615716,T
1,1000,3,15.909090909091088,0.007108473660702603,VNS,0.4375,-0.4666666666666667,0.875,-0.35088402563269483,T
1,1000,3,15.909090909091088,0.007108473660702603,SLSQP,0.1748046875,0.48484848484848486,0.625,0.7824682178834337,T
1,1000,4,19.665071770335025,0.0014440808741134656,SSA,0.13146880269050598,0.33004926108374383,0.39440640807151794,3.431896187699749,T
1,1000,4,19.665071770335025,0.0014440808741134656,PSO,0.9676735773682594,-0.010752688172043012,0.9676735773682594,-0.11448539052798878,T
1,1000,4,19.665071770335025,0.0014440808741134656,DE,0.034536734223365784,0.44086021505376344,0.13814693689346313,6.011208124087716,T
1,1000,4,19.665071770335025,0.0014440808741134656,VNS,0.46793800592422485,0.15862068965517243,0.9358760118484497,2.8240794718949473,T
1,1000,4,19.665071770335025,0.0014440808741134656,SLSQP,0.00012406706809997559,0.7655172413793103,0.0006203353404998779,10.364796089823358,W
1,1000,5,59.200000000000045,1.778285032630856e-11,SSA,0.06666470877826214,0.3849462365591398,0.19999412633478642,9.293174659920624,T
1,1000,5,59.200000000000045,1.778285032630856e-11,PSO,0.685047073289752,0.08817204301075268,1.0,0.707432782262913,T
1,1000,5,59.200000000000045,1.778285032630856e-11,DE,3.904104232788086e-05,0.7978494623655914,0.0001952052116394043,34.651768416501,W
1,1000,5,59.200000000000045,1.778285032630856e-11,VNS,0.5698575973510742,-0.12258064516129032,1.0,-3.375513004284585,T
1,1000,5,59.200000000000045,1.778285032630856e-11,SLSQP,5.5925920605659485e-05,0.7849462365591398,0.00022370368242263794,31.977786335686687,W
1,1000,6,64.20952380952383,1.6346535448557706e-12,SSA,0.28008678182959557,-0.23010752688172043,0.3283681645989418,-7.2379404874372995,T
1,1000,6,64.20952380952383,1.6346535448557706e-12,PSO,0.1641840822994709,-0.2946236559139785,0.3283681645989418,-9.559723841768573,T
1,1000,6,64.20952380952383,1.6346535448557706e-12,DE,2.0489096641540527e-07,0.9397849462365592,1.0244548320770264e-06,46.56204002868617,W
1,1000,6,64.20952380952383,1.6346535448557706e-12,VNS,7.910653948783875e-05,-0.7720430107526882,0.000316426157951355,-28.36621022982581,L
1,1000,6,64.20952380952383,1.6346535448557706e-12,SLSQP,0.0014574769884347916,0.6430107526881721,0.004372430965304375,55.29394921108906,W
1,1000,7,81.73333333333335,3.6399108118675345e-16,SSA,0.8552717231214046,0.04086021505376344,1.0,-6.324982890000683,T
1,1000,7,81.73333333333335,3.6399108118675345e-16,PSO,0.7151329666376114,0.07956989247311828,1.0,-4.64138510923658,T
1,1000,7,81.73333333333335,3.6399108118675345e-16,DE,5.718320608139038e-07,0.9182795698924732,2.859160304069519e-06,136.06699090819166,W
1,1000,7,81.73333333333335,3.6399108118675345e-16,VNS,4.4075772166252136e-05,-0.7935483870967742,0.00017630308866500854,-62.63889751840907,L
1,1000,7,81.73333333333335,3.6399108118675345e-16,SLSQP,9.90256667137146e-05,0.7634408602150538,0.0002970770001411438,122.54184598737629,W
1,1000,8,88.13333333333344,1.656976672133339e-17,SSA,0.8871948085725307,-0.03225806451612903,1.0,-22.528466264979215,T
1,1000,8,88.13333333333344,1.656976672133339e-17,PSO,0.5027610473334789,0.14408602150537633,1.0,9.07373574693338,T
1,1000,8,88.13333333333344,1.656976672133339e-17,DE,2.0489096641540527e-07,0.9397849462365592,1.0244548320770264e-06,316.2222872490238,W
1,1000,8,88.13333333333344,1.656976672133339e-17,VNS,0.0012321043759584427,-0.6516129032258065,0.003696313127875328,-114.20583024913503,L
1,1000,8,88.13333333333344,1.656976672133339e-17,SLSQP,3.2391399145126343e-06,0.875268817204301,1.2956559658050537e-05,236.52661236055428,W
1,1000,9,93.10476190476197,1.4953799830173852e-18,SSA,0.3598779272288084,-0.1956989247311828,0.3598779272288084,-59.568601044724346,T
1,1000,9,93.10476190476197,1.4953799830173852e-18,PSO,0.044907208532094955,0.41935483870967744,0.08981441706418991,170.45686768129235,T
1,1000,9,93.10476190476197,1.4953799830173852e-18,DE,1.862645149230957e-09,1.0,9.313225746154785e-09,705.1836047028482,W
1,1000,9,93.10476190476197,1.4953799830173852e-18,VNS,4.968419671058655e-05,-0.789247311827957,0.0001987367868423462,-221.63827151156147,L
1,1000,9,93.10476190476197,1.4953799830173852e-18,SLSQP,4.968419671058655e-05,0.789247311827957,0.0001987367868423462,334.9500130658125,W
1,1000,10,92.28571428571433,2.223167509390637e-18,SSA,0.9838335812091827,0.0064516129032258064,0.9838335812091827,6.1558401932998095,T
1,1000,10,92.28571428571433,2.223167509390637e-18,PSO,0.0015832837671041489,0.6387096774193548,0.004749851301312447,335.5536201155628,W
1,1000,10,92.28571428571433,2.223167509390637e-18,DE,1.862645149230957e-09,1.0,9.313225746154785e-09,1385.2140641653095,W
1,1000,10,92.28571428571433,2.223167509390637e-18,VNS,0.0007296018302440643,-0.6774193548387096,0.0029184073209762573,-333.0262083831767,L
1,1000,10,92.28571428571433,2.223167509390637e-18,SLSQP,0.0029870010912418365,0.6043010752688172,0.005974002182483673,322.6311436634569,W
1,1000,11,97.63809523809527,1.662184114688942e-19,SSA,0.6701805889606476,-0.09247311827956989,0.6701805889606476,-88.29321687738411,T
1,1000,11,97.63809523809527,1.662184114688942e-19,PSO,0.010598260909318924,0.5268817204301075,0.03179478272795677,398.98807453888,W
1,1000,11,97.63809523809527,1.662184114688942e-19,DE,1.862645149230957e-09,1.0,9.313225746154785e-09,2547.121352172224,W
1,1000,11,97.63809523809527,1.662184114688942e-19,VNS,1.1920928955078125e-06,-0.9010752688172043,4.76837158203125e-06,-689.5953270364262,L
1,1000,11,97.63809523809527,1.662184114688942e-19,SLSQP,0.01453801617026329,0.5053763440860215,0.03179478272795677,290.88160339178285,W
1,1000,12,94.704761904762,6.889410043257846e-19,SSA,0.1459994912147522,-0.30752688172043013,0.25870615243911743,-277.5866246857622,T
1,1000,12,94.704761904762,6.889410043257846e-19,PSO,0.017453668639063835,0.4924731182795699,0.052361005917191505,741.9011872696283,T
1,1000,12,94.704761904762,6.889410043257846e-19,DE,9.313225746154785e-09,0.9870967741935484,4.6566128730773926e-08,3423.957370604825,W
1,1000,12,94.704761904762,6.889410043257846e-19,VNS,3.7904828786849976e-06,-0.8709677419354839,1.516193151473999e-05,-1092.1629783866229,L
1,1000,12,94.704761904762,6.889410043257846e-19,SLSQP,0.12935307621955872,-0.3204301075268817,0.25870615243911743,-374.0150900922017,T
1,1000,13,104.24761904761908,6.718496849623474e-21,SSA,0.4521643426269293,-0.16129032258064516,0.4521643426269293,-187.8964607589878,T
1,1000,13,104.24761904761908,6.718496849623474e-21,PSO,6.286613643169403e-05,0.7806451612903226,0.0001885984092950821,1611.5756978313148,W
1,1000,13,104.24761904761908,6.718496849623474e-21,DE,1.862645149230957e-09,1.0,9.313225746154785e-09,4150.160309197556,W
1,1000,13,104.24761904761908,6.718496849623474e-21,VNS,9.313225746154785e-09,-0.9870967741935484,3.725290298461914e-08,-1553.164446182549,L
1,1000,13,104.24761904761908,6.718496849623474e-21,SLSQP,0.015460003167390823,-0.5010752688172043,0.030920006334781647,-551.6181066317076,L
1,1000,14,113.56190476190488,7.234941969948134e-23,SSA,0.013663241639733315,-0.5096774193548387,0.013663241639733315,-1189.0359541855287,L
1,1000,14,113.56190476190488,7.234941969948134e-23,PSO,0.0005054883658885956,0.6946236559139785,0.0010109767317771912,661.521519501548,W
1,1000,14,113.56190476190488,7.234941969948134e-23,DE,1.862645149230957e-09,1.0,9.313225746154785e-09,,W
1,1000,14,113.56190476190488,7.234941969948134e-23,VNS,1.30385160446167e-08,-0.9827956989247312,5.21540641784668e-08,-2686.024939377443,L
1,1000,14,113.56190476190488,7.234941969948134e-23,SLSQP,7.994472980499268e-06,-0.8494623655913979,2.3983418941497803e-05,-1631.2133555877372,L
1,1000,15,123.96190476190486,4.54185095010478e-25,SSA,0.0050126127898693085,-0.5741935483870968,0.0050126127898693085,-1095.8183605931117,L
1,1000,15,123.96190476190486,4.54185095010478e-25,PSO,8.009374141693115e-08,0.956989247311828,2.4028122425079346e-07,1696.3083925789979,W
1,1000,15,123.96190476190486,4.54185095010478e-25,DE,1.862645149230957e-09,1.0,9.313225746154785e-09,,W
1,1000,15,123.96190476190486,4.54185095010478e-25,VNS,2.60770320892334e-08,-0.9741935483870968,1.043081283569336e-07,-3177.7180261072644,L
1,1000,15,123.96190476190486,4.54185095010478e-25,SLSQP,5.718320608139038e-07,-0.9182795698924732,1.1436641216278076e-06,-2377.8574477038637,L
2,500,2,65.00000000000053,1.1207379257216498e-12,SSA,1.0,0.0,1.0,0.0,T
2,500,2,65.00000000000053,1.1207379257216498e-12,PSO,1.0,0.0,1.0,0.0,T
2,500,2,65.00000000000053,1.1207379257216498e-12,DE,1.0,0.0,1.0,0.0,T
2,500,2,65.00000000000053,1.1207379257216498e-12,VNS,1.0,0.0,1.0,0.0,T
2,500,2,65.00000000000053,1.1207379257216498e-12,SLSQP,0.000244140625,1.0,0.001220703125,4.764543376188158,W
2,500,3,16.334604385128713,0.005950941233361704,SSA,0.6120056137442589,0.10967741935483871,1.0,-1.205554985699564,T
2,500,3,16.334604385128713,0.005950941233361704,PSO,0.0023674946278333664,-0.6172043010752688,0.011837473139166832,-1.7882549720197858,L
2,500,3,16.334604385128713,0.005950941233361704,DE,0.009301122277975082,-0.535483870967742,0.03720448911190033,-1.5464170213344914,L
2,500,3,16.334604385128713,0.005950941233361704,VNS,0.23665234446525574,-0.25161290322580643,0.7099570333957672,-6.874071082602313,T
2,500,3,16.334604385128713,0.005950941233361704,SLSQP,0.8078304156661034,0.053763440860215055,1.0,10.854382738722052,T
2,500,4,10.076190476190504,0.07310498362191149,SSA,0.1459994912147522,-0.30752688172043013,0.4567066952586174,-24.568753473871766,T
2,500,4,10.076190476190504,0.07310498362191149,PSO,0.0023674946278333664,-0.6172043010752688,0.011837473139166832,-73.7660621898467,L
2,500,4,10.076190476190504,0.07310498362191149,DE,0.11417667381465435,-0.3333333333333333,0.4567066952586174,-40.07433018901065,T
2,500,4,10.076190476190504,0.07310498362191149,VNS,0.19092952087521553,-0.27741935483870966,0.4567066952586174,-24.286510446774628,T
2,500,4,10.076190476190504,0.07310498362191149,SLSQP,0.9032264724373817,0.02795698924731183,0.9032264724373817,5.266066762000264,T
2,500,5,31.21904761904773,8.479078931942782e-06,SSA,0.7151329666376114,-0.07956989247311828,1.0,-38.78728989038791,T
2,500,5,31.21904761904773,8.479078931942782e-06,PSO,0.0426517054438591,-0.4236559139784946,0.1536736711859703,-79.2847623699272,T
2,500,5,31.21904761904773,8.479078931942782e-06,DE,0.029325857758522034,0.45376344086021503,0.14662928879261017,90.42800988447561,T
2,500,5,31.21904761904773,8.479078931942782e-06,VNS,0.03841841779649258,-0.432258064516129,0.1536736711859703,-96.45993014490523,T
2,500,5,31.21904761904773,8.479078931942782e-06,SLSQP,0.9515264742076397,0.015053763440860216,1.0,-16.873148093109194,T
2,500,6,32.03809523809525,5.838947386264479e-06,SSA,0.2621222734451294,0.23870967741935484,0.6856584660708904,67.88905692584376,T
2,500,6,32.03809523809525,5.838947386264479e-06,PSO,0.39305018074810505,-0.1827956989247312,0.6856584660708904,-56.36059104792366,T
2,500,6,32.03809523809525,5.838947386264479e-06,DE,0.015460003167390823,0.5010752688172043,0.07730001583695412,254.63225517507817,T
2,500,6,32.03809523809525,5.838947386264479e-06,VNS,0.019660815596580505,-0.4838709677419355,0.07864326238632202,-114.43178639376129,T
2,500,6,32.03809523809525,5.838947386264479e-06,SLSQP,0.22855282202363014,-0.25591397849462366,0.6856584660708904,-78.58920989752369,T
2,500,7,70.95238095238096,6.492105477238318e-14,SSA,0.001340603455901146,-0.6473118279569893,0.0022629089653491974,-261.39344535071723,L
2,500,7,70.95238095238096,6.492105477238318e-14,PSO,0.0011314544826745987,-0.6559139784946236,0.0022629089653491974,-259.43824474844587,L
2,500,7,70.95238095238096,6.492105477238318e-14,DE,2.7623027563095093e-06,0.8795698924731182,1.1049211025238037e-05,422.6389205192172,W
2,500,7,70.95238095238096,6.492105477238318e-14,VNS,2.60770320892334e-08,-0.9741935483870968,1.30385160446167e-07,-545.2685643304067,L
2,500,7,70.95238095238096,6.492105477238318e-14,SLSQP,9.90256667137146e-05,-0.7634408602150538,0.0002970770001411438,-381.43442928733566,L
2,500,8,101.75238095238103,2.2574974418437553e-20,SSA,0.18396909348666668,-0.2817204301075269,0.36793818697333336,-201.0675444436274,T
2,500,8,101.75238095238103,2.2574974418437553e-20,PSO,0.25343610532581806,0.24301075268817204,0.36793818697333336,6.341258947861206,T
2,500,8,101.75238095238103,2.2574974418437553e-20,DE,1.862645149230957e-09,1.0,9.313225746154785e-09,248.18411557617947,W
2,500,8,101.75238095238103,2.2574974418437553e-20,VNS,1.6838312149047852e-06,-0.8924731182795699,5.0514936447143555e-06,-631.5460026597939,L
2,500,8,101.75238095238103,2.2574974418437553e-20,SLSQP,1.1920928955078125e-06,-0.9010752688172043,4.76837158203125e-06,-757.725225612965,L
2,500,9,118.66666666666674,6.0131912742790685e-24,SSA,0.022098854184150696,-0.4752688172043011,0.022098854184150696,-617.7682379718899,L
2,500,9,118.66666666666674,6.0131912742790685e-24,PSO,0.000283263623714447,0.7204301075268817,0.000566527247428894,-1072.3802472027965,W
2,500,9,118.66666666666674,6.0131912742790685e-24,DE,3.725290298461914e-09,0.9956989247311828,1.4901161193847656e-08,,W
2,500,9,118.66666666666674,6.0131912742790685e-24,VNS,9.98377799987793e-07,-0.9053763440860215,2.995133399963379e-06,-1546.0378675842512,L
