Dataset,Radius,Turbines,A,B,P,RB,DLoss,PHolm,Outcome
1,500,7,LXBV,BVNS,0.06666470877826214,-0.3849462365591398,0.31554358866906407,0.3333235438913107,T
1,500,7,LXBV,SSABV,0.5561132747679949,0.12688172043010754,-0.1290855228653638,0.7197558544576168,T
1,500,7,SSABV,SSA,0.22064675763249397,-0.26021505376344084,0.2310346535846246,0.6619402728974819,T
1,500,7,SSABV,BVNS,0.026228994131088257,-0.46236559139784944,0.44462911153442786,0.15737396478652954,T
1,500,7,LXSSA,SSA,0.10483990423381329,-0.3419354838709677,0.38284336898285565,0.41935961693525314,T
1,500,8,LXBV,LXSSA,0.008142979815602303,0.5440860215053763,-0.7886476995724321,0.048857878893613815,W
1,500,8,LXBV,BVNS,0.10483990423381329,-0.3419354838709677,0.31059746161910384,0.41935961693525314,T
1,500,8,LXBV,SSABV,0.7000329215079546,-0.08387096774193549,0.1529745958682862,1.0,T
1,500,8,SSABV,SSA,0.6408254038542509,0.1010752688172043,-0.12798091996498773,1.0,T
1,500,8,SSABV,BVNS,0.15188691951334476,-0.3032258064516129,0.15762286575081763,0.4556607585400343,T
1,500,8,LXSSA,SSA,0.04048972204327583,-0.42795698924731185,0.8136413754757306,0.20244861021637917,T
1,500,9,LXBV,LXSSA,2.7623027563095093e-06,0.8795698924731182,-2.17051120197764,1.6573816537857056e-05,W
1,500,9,LXBV,BVNS,0.25343610532581806,-0.24301075268817204,0.3015481405701377,0.7603083159774542,T
1,500,9,LXBV,SSABV,0.7456546742469072,-0.07096774193548387,0.08489829010530858,0.7603083159774542,T
1,500,9,SSABV,SSA,0.0004183966666460037,0.7032258064516129,-1.536391301272658,0.0020919833332300186,W
1,500,9,SSABV,BVNS,0.3598779272288084,-0.1956989247311828,0.2166498504648291,0.7603083159774542,T
1,500,9,LXSSA,SSA,0.15794767439365387,-0.2989247311827957,0.7190181908102904,0.6317906975746155,T
1,500,10,LXBV,LXSSA,1.6391277313232422e-07,0.9440860215053763,-1.8685030880808737,9.834766387939453e-07,W
1,500,10,LXBV,BVNS,0.4399667661637068,-0.16559139784946236,-0.017331803776531984,1.0,T
1,500,10,LXBV,SSABV,0.4399667661637068,-0.16559139784946236,0.5192910560647963,1.0,T
1,500,10,SSABV,SSA,5.718320608139038e-07,0.9182795698924732,-1.2138364323390283,2.859160304069519e-06,W
1,500,10,SSABV,BVNS,0.935398668050766,0.01935483870967742,-0.5366228598413283,1.0,T
1,500,10,LXSSA,SSA,0.8552717231214046,-0.04086021505376344,1.1739577118066418,1.0,T
1,750,2,LXBV,LXSSA,1.0,0.0,0.0,1.0,T
1,750,2,LXBV,BVNS,1.0,0.0,0.0,1.0,T
1,750,2,LXBV,SSABV,1.0,0.0,0.0,1.0,T
1,750,2,SSABV,SSA,1.0,0.0,0.0,1.0,T
1,750,2,SSABV,BVNS,1.0,0.0,0.0,1.0,T
1,750,2,LXSSA,SSA,1.0,0.0,0.0,1.0,T
1,750,3,LXBV,LXSSA,0.001953125,1.0,-0.006853787324851177,0.01171875,W
1,750,3,LXBV,BVNS,1.0,-1.0,0.000356347466761741,1.0,T
1,750,3,LXBV,SSABV,1.0,0.3333333333333333,-9.185551960226107e-05,1.0,T
1,750,3,SSABV,SSA,0.001953125,0.9696969696969697,-0.00630084886729296,0.01171875,W
1,750,3,SSABV,BVNS,1.0,-1.0,0.00044820298636400206,1.0,T
1,750,3,LXSSA,SSA,0.9272785186767578,-0.02857142857142857,0.00046108293795595577,1.0,T
1,750,4,LXBV,LXSSA,3.7904828786849976e-06,0.8709677419354839,-0.027405094809200982,2.2742897272109985e-05,W
1,750,4,LXBV,BVNS,0.6947018131613731,-0.08866995073891626,0.0029340325919089798,0.925562309101224,T
1,750,4,LXBV,SSABV,0.3272097110748291,0.21674876847290642,-0.005311683533601105,0.925562309101224,T
1,750,4,SSABV,SSA,0.053377434611320496,0.4187192118226601,-0.015183459406909502,0.2668871730566025,T
1,750,4,SSABV,BVNS,0.22855282202363014,-0.25591397849462366,0.008245716125510085,0.9142112880945206,T
1,750,4,LXSSA,SSA,0.308520769700408,-0.2172043010752688,0.006909951868690374,0.925562309101224,T
1,750,5,LXBV,LXSSA,7.994472980499268e-06,0.8494623655913979,-0.04386437589588711,4.7966837882995605e-05,W
1,750,5,LXBV,BVNS,0.013663241639733315,0.5096774193548387,-0.032825912846762464,0.05465296655893326,T
1,750,5,LXBV,SSABV,0.9676735773682594,0.010752688172043012,0.002954448775405863,0.9676735773682594,T
1,750,5,SSABV,SSA,0.00031275488436222076,0.7161290322580646,-0.040955714060623344,0.0015637744218111038,W
1,750,5,SSABV,BVNS,0.015460003167390823,0.5010752688172043,-0.03578036162216833,0.05465296655893326,T
1,750,5,LXSSA,SSA,0.4161298982799053,-0.17419354838709677,0.005863110610669631,0.8322597965598106,T
1,750,6,LXBV,LXSSA,0.0037444327026605606,0.5913978494623656,-0.045319823877285975,0.018722163513302803,W
1,750,6,LXBV,BVNS,0.338741784915328,0.20430107526881722,-0.050420431146886685,0.677483569830656,T
1,750,6,LXBV,SSABV,0.1641840822994709,-0.2946236559139785,0.02832356970312072,0.49653784930706024,T
1,750,6,SSABV,SSA,2.6885420083999634e-05,0.810752688172043,-0.07160533974254593,0.0001613125205039978,W
1,750,6,SSABV,BVNS,0.12413446232676506,0.3247311827956989,-0.0787440008500074,0.49653784930706024,T
1,750,6,LXSSA,SSA,0.7151329666376114,0.07956989247311828,0.002038053837860765,0.7151329666376114,T
1,750,7,LXBV,LXSSA,0.1459994912147522,0.30752688172043013,-0.0423841685414012,0.5839979648590088,T
1,750,7,LXBV,BVNS,0.08793856762349606,0.35913978494623655,-0.10911592358345162,0.4396928381174803,T
1,750,7,LXBV,SSABV,0.761065473780036,-0.06666666666666667,0.029670864789402618,0.9290900900959969,T
1,750,7,SSABV,SSA,0.46454504504799843,0.15698924731182795,-0.03628462095340612,0.9290900900959969,T
1,750,7,SSABV,BVNS,0.018529480323195457,0.4881720430107527,-0.13878678837285424,0.11117688193917274,T
1,750,7,LXSSA,SSA,0.28008678182959557,-0.23010752688172043,0.0357704123773977,0.8402603454887867,T
1,750,8,LXBV,LXSSA,0.2710056286305189,0.23440860215053763,-0.11604918198102132,0.7348392885178328,T
1,750,8,LXBV,BVNS,0.9676735773682594,-0.010752688172043012,-0.08281085199694971,0.9676735773682594,T
1,750,8,LXBV,SSABV,0.0020201820880174637,-0.6258064516129033,0.15969947307487908,0.012121092528104782,L
1,750,8,SSABV,SSA,0.015460003167390823,0.5010752688172043,-0.15783771895703602,0.07730001583695412,T
1,750,8,SSABV,BVNS,0.016431212425231934,0.4967741935483871,-0.2425103250718288,0.07730001583695412,T
1,750,8,LXSSA,SSA,0.24494642950594425,-0.24731182795698925,0.11791093609886438,0.7348392885178328,T
1,750,9,LXBV,LXSSA,0.0032229889184236526,0.6,-0.3669043497428611,0.016114944592118263,W
1,750,9,LXBV,BVNS,0.0050126127898693085,0.5741935483870968,-0.30210451007693717,0.020050451159477234,W
1,750,9,LXBV,SSABV,0.5425279382616282,-0.13118279569892474,0.03587223173444831,0.8089890070259571,T
1,750,9,SSABV,SSA,0.0018640067428350449,0.6301075268817204,-0.35674077149777905,0.01118404045701027,W
1,750,9,SSABV,BVNS,0.00577649287879467,0.5655913978494623,-0.3379767418113855,0.020050451159477234,W
1,750,9,LXSSA,SSA,0.40449450351297855,0.17849462365591398,0.046035809979530384,0.8089890070259571,T
1,750,10,LXBV,LXSSA,0.19807579927146435,0.2731182795698925,-0.22275281952616566,0.9903789963573217,T
1,750,10,LXBV,BVNS,0.8235769439488649,-0.04946236559139785,0.07755074121579764,1.0,T
1,750,10,LXBV,SSABV,0.2988441474735737,-0.221505376344086,0.17284238887912196,1.0,T
1,750,10,SSABV,SSA,0.054921628907322884,0.4021505376344086,-0.34652826274685733,0.3295297734439373,T
1,750,10,SSABV,BVNS,0.5027610473334789,0.14408602150537633,-0.09529164766332432,1.0,T
1,750,10,LXSSA,SSA,0.5027610473334789,-0.14408602150537633,0.04906694565843028,1.0,T
1,750,11,LXBV,LXSSA,0.0006084088236093521,0.6860215053763441,-0.9705835234837084,0.0036504529416561127,W
1,750,11,LXBV,BVNS,0.3284698575735092,0.2086021505376344,-0.23248069893647827,1.0,T
1,750,11,LXBV,SSABV,0.7765688337385654,0.06236559139784946,-0.049902514035788936,1.0,T
1,750,11,SSABV,SSA,0.0018640067428350449,0.6301075268817204,-0.5710081885259237,0.009320033714175224,W
1,750,11,SSABV,BVNS,0.40449450351297855,0.17849462365591398,-0.18257818490068933,1.0,T
1,750,11,LXSSA,SSA,0.31839608028531075,-0.2129032258064516,0.3496728209219957,1.0,T
1,750,12,LXBV,LXSSA,9.313225746154785e-09,0.9870967741935484,-1.6732110381024103,5.587935447692871e-08,W
1,750,12,LXBV,BVNS,0.047259049490094185,0.4150537634408602,-0.43802777534710735,0.14177714847028255,T
1,750,12,LXBV,SSABV,0.5978077705949545,0.11397849462365592,-0.10171721250909016,0.5978077705949545,T
1,750,12,SSABV,SSA,0.0011314544826745987,0.6559139784946236,-0.8161920770052817,0.0056572724133729935,W
1,750,12,SSABV,BVNS,0.21293285302817822,0.2645161290322581,-0.3363105628380172,0.42586570605635643,T
1,750,12,LXSSA,SSA,0.0014574769884347916,-0.6430107526881721,0.7553017485880384,0.005829907953739166,L
1,1000,2,LXBV,LXSSA,1.0,0.0,0.0,1.0,T
1,1000,2,LXBV,BVNS,1.0,0.0,0.0,1.0,T
1,1000,2,LXBV,SSABV,1.0,0.0,0.0,1.0,T
1,1000,2,SSABV,SSA,1.0,0.0,0.0,1.0,T
1,1000,2,SSABV,BVNS,1.0,0.0,0.0,1.0,T
1,1000,2,LXSSA,SSA,1.0,0.0,0.0,1.0,T
1,1000,3,LXBV,LXSSA,0.125,1.0,-0.0012366786841691913,0.75,T
1,1000,3,LXBV,BVNS,1.0,0.0,0.0,1.0,T
1,1000,3,LXBV,SSABV,1.0,0.0,0.0,1.0,T
1,1000,3,SSABV,SSA,0.25,1.0,-0.0011697308379409002,1.0,T
1,1000,3,SSABV,BVNS,1.0,0.0,0.0,1.0,T
1,1000,3,LXSSA,SSA,0.9375,0.07142857142857142,6.694784622829114e-05,1.0,T
1,1000,4,LXBV,LXSSA,0.0005907416343688965,0.7321937321937322,-0.01179813745812946,0.0029537081718444824,W
1,1000,4,LXBV,BVNS,0.36827659606933594,0.23809523809523808,-0.003959164518187241,0.7365531921386719,T
1,1000,4,LXBV,SSABV,1.0,-0.004329004329004329,0.0007966379087111231,1.0,T
1,1000,4,SSABV,SSA,7.987022399902344e-06,0.8835978835978836,-0.018703205450218377,4.792213439941406e-05,W
1,1000,4,SSABV,BVNS,0.20291709899902344,0.3246753246753247,-0.004755802426898364,0.6087512969970703,T
1,1000,4,LXSSA,SSA,0.13146880269050598,0.33004926108374383,-0.006108430083377796,0.5258752107620239,T
1,1000,5,LXBV,LXSSA,0.00466480478644371,0.578494623655914,-0.020476349938276663,0.02332402393221855,W
1,1000,5,LXBV,BVNS,0.7765688337385654,0.06236559139784946,-0.0062822254436204344,0.7765688337385654,T
1,1000,5,LXBV,SSABV,0.15188691951334476,-0.3032258064516129,0.006189142284686679,0.4556607585400343,T
1,1000,5,SSABV,SSA,1.1920928955078125e-06,0.9010752688172043,-0.039898225279685576,7.152557373046875e-06,W
1,1000,5,SSABV,BVNS,0.18396909348666668,0.2817204301075269,-0.012471367728307113,0.4556607585400343,T
1,1000,5,LXSSA,SSA,0.06666470877826214,0.3849462365591398,-0.013232733056722235,0.26665883511304855,T
1,1000,6,LXBV,LXSSA,3.049522638320923e-05,0.8064516129032258,-0.03834059245681415,0.00018297135829925537,W
1,1000,6,LXBV,BVNS,0.7921590935438871,0.05806451612903226,-0.005911792680599465,1.0,T
1,1000,6,LXBV,SSABV,0.7765688337385654,-0.06236559139784946,0.0010594184605962204,1.0,T
1,1000,6,SSABV,SSA,0.008705463260412216,0.5397849462365591,-0.030811473464248687,0.04352731630206108,W
1,1000,6,SSABV,BVNS,0.8078304156661034,0.053763440860215055,-0.006971211141195685,1.0,T
1,1000,6,LXSSA,SSA,0.28008678182959557,-0.23010752688172043,0.008588537453161682,1.0,T
1,1000,7,LXBV,LXSSA,0.23665234446525574,0.25161290322580643,-0.03410308261608627,0.6162290778011084,T
1,1000,7,LXBV,BVNS,0.036434996873140335,0.43655913978494626,-0.04812811693208538,0.14573998749256134,T
1,1000,7,LXBV,SSABV,0.20540969260036945,-0.26881720430107525,0.016734794547261955,0.6162290778011084,T
1,1000,7,SSABV,SSA,0.00016989745199680328,0.7419354838709677,-0.0444048294670879,0.0010193847119808197,W
1,1000,7,SSABV,BVNS,0.0050126127898693085,0.5741935483870968,-0.06486291147934733,0.025063063949346542,W
1,1000,7,LXSSA,SSA,0.8552717231214046,0.04086021505376344,0.0064330476962603245,0.8552717231214046,T
1,1000,8,LXBV,LXSSA,0.054921628907322884,0.4021505376344086,-0.05856918732734956,0.16476488672196865,T
1,1000,8,LXBV,BVNS,0.027741437777876854,0.45806451612903226,-0.11385266498600338,0.12393025681376457,T
1,1000,8,LXBV,SSABV,0.7765688337385654,-0.06236559139784946,0.015907300357517973,1.0,T
1,1000,8,SSABV,SSA,0.024786051362752914,0.4666666666666667,-0.05442728550348569,0.12393025681376457,T
1,1000,8,SSABV,BVNS,0.013663241639733315,0.5096774193548387,-0.12975996534352136,0.08197944983839989,T
1,1000,8,LXSSA,SSA,0.8871948085725307,-0.03225806451612903,0.020049202181381842,1.0,T
1,1000,9,LXBV,LXSSA,0.20540969260036945,0.26881720430107525,-0.06349432836262714,0.6162290778011084,T
1,1000,9,LXBV,BVNS,0.011303061619400978,0.5225806451612903,-0.15195160373921712,0.05651530809700489,T
1,1000,9,LXBV,SSABV,0.25343610532581806,-0.24301075268817204,0.047609384843819214,0.6162290778011084,T
1,1000,9,SSABV,SSA,0.0635564886033535,0.38924731182795697,-0.06398099351446379,0.254225954413414,T
1,1000,9,SSABV,BVNS,0.0014574769884347916,0.6430107526881721,-0.19956098858303634,0.00874486193060875,W
1,1000,9,LXSSA,SSA,0.3598779272288084,-0.1956989247311828,0.04712271969198256,0.6162290778011084,T
1,1000,10,LXBV,LXSSA,0.6554384250193834,0.0967741935483871,-0.04306341831224891,1.0,T
1,1000,10,LXBV,BVNS,0.12935307621955872,0.3204301075268817,-0.08854684774142296,0.38805922865867615,T
1,1000,10,LXBV,SSABV,0.08406547829508781,-0.3634408602150538,0.10463999299286719,0.36622037179768085,T
1,1000,10,SSABV,SSA,0.07324407435953617,0.3763440860215054,-0.1520861218964219,0.36622037179768085,T
1,1000,10,SSABV,BVNS,0.010598260909318924,0.5268817204301075,-0.19318684073429016,0.06358956545591354,T
1,1000,10,LXSSA,SSA,0.9838335812091827,0.0064516129032258064,-0.004382710591305794,1.0,T
1,1000,11,LXBV,LXSSA,0.15794767439365387,0.2989247311827957,-0.13922948785558553,0.4738430231809616,T
1,1000,11,LXBV,BVNS,0.871207794174552,-0.03655913978494624,0.03790903938287027,1.0,T
1,1000,11,LXBV,SSABV,0.02084985189139843,-0.47956989247311826,0.1506101302107693,0.10424925945699215,T
1,1000,11,SSABV,SSA,0.00016989745199680328,0.7419354838709677,-0.232693055600676,0.0010193847119808197,W
1,1000,11,SSABV,BVNS,0.049710121005773544,0.410752688172043,-0.11270109082789903,0.19884048402309418,T
1,1000,11,LXSSA,SSA,0.6701805889606476,-0.09247311827956989,0.05714656246567884,1.0,T
1,1000,12,LXBV,LXSSA,0.0009517744183540344,0.6645161290322581,-0.40246918769245377,0.0057106465101242065,W
1,1000,12,LXBV,BVNS,1.0,0.002150537634408602,0.010630353125799852,1.0,T
1,1000,12,LXBV,SSABV,0.871207794174552,-0.03655913978494624,0.02218846309281175,1.0,T
1,1000,12,SSABV,SSA,0.0426517054438591,0.4236559139784946,-0.2599655586943277,0.2132585272192955,T
1,1000,12,SSABV,BVNS,0.761065473780036,-0.06666666666666667,-0.011558109967011898,1.0,T
1,1000,12,LXSSA,SSA,0.1459994912147522,-0.30752688172043013,0.16469209209093782,0.5839979648590088,T
1,1000,13,LXBV,LXSSA,0.0005054883658885956,0.6946236559139785,-0.47008223287318884,0.002527441829442978,W
1,1000,13,LXBV,BVNS,0.871207794174552,-0.03655913978494624,-0.005098126942346015,1.0,T
1,1000,13,LXBV,SSABV,0.31839608028531075,-0.2129032258064516,0.11042356655410912,1.0,T
1,1000,13,SSABV,SSA,0.00011058151721954346,0.7591397849462366,-0.47760216735681493,0.0006634891033172607,W
1,1000,13,SSABV,BVNS,0.935398668050766,-0.01935483870967742,-0.11552169349645514,1.0,T
1,1000,13,LXSSA,SSA,0.4521643426269293,-0.16129032258064516,0.10290363207048303,1.0,T
1,1000,14,LXBV,LXSSA,2.0489096641540527e-07,0.9397849462365592,-1.2042779806215427,1.2293457984924316e-06,W
1,1000,14,LXBV,BVNS,0.42795460671186447,0.16989247311827957,-0.2746739275400021,1.0,T
1,1000,14,LXBV,SSABV,0.5158484429121017,0.13978494623655913,-0.07828440544692006,1.0,T
1,1000,14,SSABV,SSA,0.0003449581563472748,0.7118279569892473,-0.5213180259386874,0.001724790781736374,W
1,1000,14,SSABV,BVNS,0.40449450351297855,0.17849462365591398,-0.19638952209308203,1.0,T
1,1000,14,LXSSA,SSA,0.013663241639733315,-0.5096774193548387,0.6046755492359353,0.05465296655893326,T
1,1000,15,LXBV,LXSSA,8.009374141693115e-08,0.956989247311828,-1.5479384282764599,4.0046870708465576e-07,W
1,1000,15,LXBV,BVNS,0.12413446232676506,0.3247311827956989,-0.21660389525034462,0.24826892465353012,T
1,1000,15,LXBV,SSABV,0.46454504504799843,-0.15698924731182795,0.0836391204246345,0.46454504504799843,T
1,1000,15,SSABV,SSA,3.725290298461914e-09,0.9956989247311828,-1.1114584873103293,2.2351741790771484e-08,W
1,1000,15,SSABV,BVNS,0.004031794145703316,0.5870967741935483,-0.30024301567497913,0.016127176582813263,W
1,1000,15,LXSSA,SSA,0.0050126127898693085,-0.5741935483870968,0.5201190613907651,0.016127176582813263,L
2,500,2,LXBV,LXSSA,1.0,0.0,0.0,1.0,T
2,500,2,LXBV,BVNS,1.0,0.0,0.0,1.0,T
2,500,2,LXBV,SSABV,1.0,0.0,0.0,1.0,T
2,500,2,SSABV,SSA,1.0,0.0,0.0,1.0,T
2,500,2,SSABV,BVNS,1.0,0.0,0.0,1.0,T
2,500,2,LXSSA,SSA,1.0,0.0,0.0,1.0,T
2,500,3,LXBV,LXSSA,0.012047622352838516,0.5182795698924731,-0.042746006736046616,0.048190489411354065,W
2,500,3,LXBV,BVNS,7.910653948783875e-05,-0.7720430107526882,0.10587746236765791,0.0003955326974391937,L
2,500,3,LXBV,SSABV,0.6408254038542509,0.1010752688172043,-0.008915988161040583,1.0,T
2,500,3,SSABV,SSA,0.13159068673849106,0.32413793103448274,-0.02833677352028846,0.3947720602154732,T
2,500,3,SSABV,BVNS,2.041459083557129e-06,-0.9206349206349206,0.11479345052869849,1.2248754501342773e-05,L
2,500,3,LXSSA,SSA,0.6120056137442589,0.10967741935483871,0.0054932450547175715,1.0,T
2,500,4,LXBV,LXSSA,0.0426517054438591,0.4236559139784946,-0.1740460029806259,0.2559102326631546,T
2,500,4,LXBV,BVNS,0.6263462882488966,-0.1053763440860215,0.05377651377615944,1.0,T
2,500,4,LXBV,SSABV,0.5158484429121017,-0.13978494623655913,0.042477101152697094,1.0,T
2,500,4,SSABV,SSA,0.09194962680339813,0.3548387096774194,-0.13256041571064336,0.45974813401699066,T
2,500,4,SSABV,BVNS,0.6263462882488966,-0.1053763440860215,0.011299412623462346,1.0,T
2,500,4,LXSSA,SSA,0.1459994912147522,-0.30752688172043013,0.08396268842267962,0.5839979648590088,T
2,500,5,LXBV,LXSSA,0.017453668639063835,0.4924731182795699,-0.24532893129215916,0.10472201183438301,T
2,500,5,LXBV,BVNS,0.02084985189139843,0.47956989247311826,-0.25055670501908334,0.10472201183438301,T
2,500,5,LXBV,SSABV,0.5978077705949545,0.11397849462365592,-0.032265814044375896,1.0,T
2,500,5,SSABV,SSA,0.2710056286305189,0.23440860215053763,-0.10701996322975527,0.8130168858915567,T
2,500,5,SSABV,BVNS,0.11417667381465435,0.3333333333333333,-0.21829089097470744,0.4567066952586174,T
2,500,5,LXSSA,SSA,0.7151329666376114,-0.07956989247311828,0.106043154018028,1.0,T
2,500,6,LXBV,LXSSA,0.06666470877826214,0.3849462365591398,-0.2828603196708559,0.3333235438913107,T
2,500,6,LXBV,BVNS,0.09194962680339813,0.3548387096774194,-0.17308252929331003,0.36779850721359253,T
2,500,6,LXBV,SSABV,0.5291051845997572,-0.13548387096774195,0.005583127996023229,0.5291051845997572,T
2,500,6,SSABV,SSA,0.0002562887966632843,0.7247311827956989,-0.44311545792401263,0.0015377327799797058,W
2,500,6,SSABV,BVNS,0.10039735585451126,0.34623655913978496,-0.17866565728933326,0.36779850721359253,T
2,500,6,LXSSA,SSA,0.2621222734451294,0.23870967741935484,-0.1546720102571335,0.5242445468902588,T
2,500,7,LXBV,LXSSA,0.00013739429414272308,0.7505376344086021,-0.6417150462975636,0.0008243657648563385,W
2,500,7,LXBV,BVNS,0.40449450351297855,-0.17849462365591398,0.15029849458076683,0.8130168858915567,T
2,500,7,LXBV,SSABV,0.2710056286305189,-0.23440860215053763,0.10447122528915642,0.8130168858915567,T
2,500,7,SSABV,SSA,0.10943205840885639,0.33763440860215055,-0.2357284558772692,0.43772823363542557,T
2,500,7,SSABV,BVNS,0.9676735773682594,0.010752688172043012,0.045827269291610406,0.9676735773682594,T
2,500,7,LXSSA,SSA,0.001340603455901146,-0.6473118279569893,0.5104578157094508,0.00670301727950573,L
2,500,8,LXBV,LXSSA,0.0007296018302440643,0.6774193548387096,-0.9144476294941812,0.004377610981464386,W
2,500,8,LXBV,BVNS,0.5698575973510742,-0.12258064516129032,-0.08854681837825051,1.0,T
2,500,8,LXBV,SSABV,0.308520769700408,-0.2172043010752688,0.06878087653556708,0.925562309101224,T
2,500,8,SSABV,SSA,0.0037444327026605606,0.5913978494623656,-0.6396585401382273,0.018722163513302803,W
2,500,8,SSABV,BVNS,0.5291051845997572,0.13548387096774195,-0.1573276949138176,1.0,T
2,500,8,LXSSA,SSA,0.18396909348666668,-0.2817204301075269,0.343569965891521,0.7358763739466667,T
2,500,9,LXBV,LXSSA,2.0489096641540527e-07,0.9397849462365592,-2.014414894112858,1.2293457984924316e-06,W
2,500,9,LXBV,BVNS,0.08793856762349606,0.35913978494623655,-0.1863766251286405,0.26381570287048817,T
2,500,9,LXBV,SSABV,0.9838335812091827,0.0064516129032258064,0.13736938598546455,0.9838335812091827,T
2,500,9,SSABV,SSA,5.5925920605659485e-05,0.7849462365591398,-1.2134744398297155,0.0002796296030282974,W
2,500,9,SSABV,BVNS,0.19092952087521553,0.27741935483870966,-0.32374601111410506,0.38185904175043106,T
2,500,9,LXSSA,SSA,0.022098854184150696,-0.4752688172043011,0.938309840268607,0.08839541673660278,T
2,500,10,LXBV,LXSSA,5.587935447692871e-09,0.9913978494623656,-1.4104207032757579,3.3527612686157227e-08,W
2,500,10,LXBV,BVNS,0.39305018074810505,-0.1827956989247312,0.21259392618301298,1.0,T
2,500,10,LXBV,SSABV,0.9192965272814035,0.023655913978494623,0.28183272610298893,1.0,T
2,500,10,SSABV,SSA,6.910413503646851e-07,0.9139784946236559,-1.6758350209130146,3.4552067518234253e-06,W
2,500,10,SSABV,BVNS,0.4898460879921913,-0.14838709677419354,-0.06923879991997595,1.0,T
2,500,10,LXSSA,SSA,1.0,-0.002150537634408602,0.01641840846573217,1.0,T
2,750,2,LXBV,LXSSA,1.0,0.0,0.0,1.0,T
2,750,2,LXBV,BVNS,1.0,0.0,0.0,1.0,T
2,750,2,LXBV,SSABV,1.0,0.0,0.0,1.0,T
2,750,2,SSABV,SSA,1.0,0.0,0.0,1.0,T
2,750,2,SSABV,BVNS,1.0,0.0,0.0,1.0,T
2,750,2,LXSSA,SSA,1.0,0.0,0.0,1.0,T
2,750,3,LXBV,LXSSA,0.000644683837890625,0.8315789473684211,-0.03495223381389382,0.003223419189453125,W
2,750,3,LXBV,BVNS,0.25,-1.0,0.005198809929498209,0.8304662704467773,T
2,750,3,LXBV,SSABV,0.25,-1.0,0.005198809929498209,0.8304662704467773,T
2,750,3,SSABV,SSA,0.000244140625,1.0,-0.028176982885058363,0.00146484375,W
2,750,3,SSABV,BVNS,1.0,0.0,0.0,1.0,T
