Dataset,Radius,Turbines,Baseline,P,RB,PHolm,Outcome
1,750,7,PSO,0.08406547829508781,-0.3634408602150538,0.33626191318035126,T
1,750,7,DE,1.0609626770019531e-05,0.8408602150537634,6.365776062011719e-05,W
1,750,7,VNS,7.994472980499268e-06,-0.8494623655913979,5.596131086349487e-05,L
1,750,7,SLSQP,0.140283040702343,0.3118279569892473,0.33626191318035126,T
1,750,8,LXVNS,0.018529480323195457,-0.4881720430107527,0.09264740161597729,T
1,750,8,LXSSA,0.4898460879921913,0.14838709677419354,1.0,T
1,750,8,SSA,0.370740607380867,-0.1913978494623656,1.0,T
1,750,8,PSO,0.6263462882488966,-0.1053763440860215,1.0,T
1,750,8,DE,1.30385160446167e-07,0.9483870967741935,9.126961231231689e-07,W
1,750,8,VNS,5.144625902175903e-06,-0.8623655913978494,3.086775541305542e-05,L
1,750,8,SLSQP,0.052263347432017326,0.4064516129032258,0.2090533897280693,T
1,750,9,LXVNS,0.00018860027194023132,-0.7376344086021506,0.0009430013597011566,L
1,750,9,LXSSA,0.935398668050766,0.01935483870967742,1.0,T
1,750,9,SSA,0.8235769439488649,0.04946236559139785,1.0,T
1,750,9,PSO,0.17719271034002304,0.2860215053763441,0.7087708413600922,T
1,750,9,DE,5.587935447692871e-09,0.9913978494623656,3.91155481338501e-08,W
1,750,9,VNS,9.98377799987793e-07,-0.9053763440860215,5.990266799926758e-06,L
1,750,9,SLSQP,0.8871948085725307,0.03225806451612903,1.0,T
1,750,10,LXVNS,4.968419671058655e-05,-0.789247311827957,0.0001987367868423462,L
1,750,10,LXSSA,0.15794767439365387,0.2989247311827957,0.4738430231809616,T
1,750,10,SSA,0.2621222734451294,0.23870967741935484,0.5242445468902588,T
1,750,10,PSO,3.7904828786849976e-06,0.8709677419354839,2.2742897272109985e-05,W
1,750,10,DE,3.725290298461914e-09,0.9956989247311828,2.60770320892334e-08,W
1,750,10,VNS,1.218356192111969e-05,-0.8365591397849462,6.091780960559845e-05,L
1,750,10,SLSQP,0.8552717231214046,-0.04086021505376344,0.8552717231214046,T
1,750,11,LXVNS,0.011303061619400978,-0.5225806451612903,0.033909184858202934,L
1,750,11,LXSSA,0.0027663204818964005,0.6086021505376344,0.013831602409482002,W
1,750,11,SSA,0.01283373311161995,0.513978494623656,0.033909184858202934,W
1,750,11,PSO,7.994472980499268e-06,0.8494623655913979,4.7966837882995605e-05,W
1,750,11,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
1,750,11,VNS,0.007612137123942375,-0.5483870967741935,0.0304485484957695,L
1,750,11,SLSQP,0.583757072687149,-0.11827956989247312,0.583757072687149,T
1,750,12,LXVNS,0.03272089920938015,-0.44516129032258067,0.0654417984187603,T
1,750,12,LXSSA,9.90256667137146e-05,0.7634408602150538,0.000495128333568573,W
1,750,12,SSA,0.05768792890012264,0.3978494623655914,0.0654417984187603,T
1,750,12,PSO,3.725290298461914e-09,0.9956989247311828,2.2351741790771484e-08,W
1,750,12,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
1,750,12,VNS,0.0002562887966632843,-0.7247311827956989,0.0010251551866531372,L
1,750,12,SLSQP,0.005382779985666275,-0.5698924731182796,0.016148339956998825,L
1,1000,2,LXVNS,1.0,0.0,1.0,T
1,1000,2,LXSSA,1.0,0.0,1.0,T
1,1000,2,SSA,1.0,0.0,1.0,T
1,1000,2,PSO,1.0,0.0,1.0,T
1,1000,2,DE,1.0,0.0,1.0,T
1,1000,2,VNS,1.0,0.0,1.0,T
1,1000,2,SLSQP,0.5,1.0,1.0,T
1,1000,3,LXVNS,0.5,1.0,1.0,T
1,1000,3,LXSSA,0.125,1.0,0.75,T
1,1000,3,SSA,0.25,1.0,1.0,T
1,1000,3,PSO,1.0,0.0,1.0,T
1,1000,3,DE,1.0,0.0,1.0,T
1,1000,3,VNS,1.0,1.0,1.0,T
1,1000,3,SLSQP,0.015625,1.0,0.109375,T
1,1000,4,LXVNS,0.02915090322494507,0.48717948717948717,0.04085725545883179,W
1,1000,4,LXSSA,0.020428627729415894,0.5156695156695157,0.04085725545883179,W
1,1000,4,SSA,0.002152439206838608,0.632183908045977,0.010762196034193039,W
1,1000,4,PSO,0.009877141565084457,0.5402298850574713,0.029631424695253372,W
1,1000,4,DE,0.0001391395926475525,0.7609195402298851,0.0008348375558853149,W
1,1000,4,VNS,0.004604637622833252,0.6307692307692307,0.018418550491333008,W
1,1000,4,SLSQP,2.7623027563095093e-06,0.8795698924731182,1.9336119294166565e-05,W
1,1000,5,LXVNS,0.1459994912147522,0.30752688172043013,0.2919989824295044,T
1,1000,5,LXSSA,0.052263347432017326,0.4064516129032258,0.15679004229605198,T
1,1000,5,SSA,0.004338232800364494,0.5827956989247312,0.02169116400182247,W
1,1000,5,PSO,0.011303061619400978,0.5225806451612903,0.04521224647760391,W
1,1000,5,DE,1.6391277313232422e-07,0.9440860215053763,1.1473894119262695e-06,W
1,1000,5,VNS,0.308520769700408,0.2172043010752688,0.308520769700408,T
1,1000,5,SLSQP,4.7124922275543213e-07,0.9225806451612903,2.8274953365325928e-06,W
1,1000,6,LXVNS,0.31839608028531075,0.2129032258064516,0.6367921605706215,T
1,1000,6,LXSSA,0.005382779985666275,0.5698924731182796,0.026913899928331375,W
1,1000,6,SSA,0.02084985189139843,0.47956989247311826,0.08339940756559372,T
1,1000,6,PSO,0.024786051362752914,0.4666666666666667,0.08339940756559372,T
1,1000,6,DE,9.98377799987793e-07,0.9053763440860215,6.988644599914551e-06,W
1,1000,6,VNS,0.5561132747679949,0.12688172043010754,0.6367921605706215,T
1,1000,6,SLSQP,2.6885420083999634e-05,0.810752688172043,0.0001613125205039978,W
1,1000,7,LXVNS,0.054921628907322884,-0.4021505376344086,0.21968651562929153,T
1,1000,7,LXSSA,0.935398668050766,-0.01935483870967742,1.0,T
1,1000,7,SSA,0.5561132747679949,-0.12688172043010754,1.0,T
1,1000,7,PSO,0.6701805889606476,-0.09247311827956989,1.0,T
1,1000,7,DE,0.00012333691120147705,0.7548387096774194,0.0008633583784103394,W
1,1000,7,VNS,0.0029870010912418365,-0.6043010752688172,0.014935005456209183,L
1,1000,7,SLSQP,0.00031275488436222076,0.7161290322580646,0.0018765293061733246,W
1,1000,8,LXVNS,0.007111456245183945,-0.5526881720430108,0.02844582498073578,L
1,1000,8,LXSSA,0.24494642950594425,-0.24731182795698925,0.594227397814393,T
1,1000,8,SSA,0.19807579927146435,-0.2731182795698925,0.594227397814393,T
1,1000,8,PSO,0.583757072687149,-0.11827956989247312,0.594227397814393,T
1,1000,8,DE,0.00031275488436222076,0.7161290322580646,0.0018765293061733246,W
1,1000,8,VNS,4.968419671058655e-05,-0.789247311827957,0.00034778937697410583,L
1,1000,8,SLSQP,0.00031275488436222076,0.7161290322580646,0.0018765293061733246,W
1,1000,9,LXVNS,0.00013739429414272308,-0.7505376344086021,0.0006869714707136154,L
1,1000,9,LXSSA,0.08406547829508781,-0.3634408602150538,0.16813095659017563,T
1,1000,9,SSA,0.013663241639733315,-0.5096774193548387,0.040989724919199944,L
1,1000,9,PSO,0.5425279382616282,0.13118279569892474,0.5425279382616282,T
1,1000,9,DE,4.6566128730773926e-08,0.9655913978494624,3.259629011154175e-07,W
1,1000,9,VNS,1.4193356037139893e-06,-0.896774193548387,8.516013622283936e-06,L
1,1000,9,SLSQP,0.0032229889184236526,0.6,0.01289195567369461,W
1,1000,10,LXVNS,0.027741437777876854,-0.45806451612903226,0.08322431333363056,T
1,1000,10,LXSSA,0.5027610473334789,-0.14408602150537633,1.0,T
1,1000,10,SSA,0.6701805889606476,-0.09247311827956989,1.0,T
1,1000,10,PSO,0.018529480323195457,0.4881720430107527,0.07411792129278183,T
1,1000,10,DE,3.725290298461914e-09,0.9956989247311828,2.60770320892334e-08,W
1,1000,10,VNS,7.056817412376404e-05,-0.7763440860215054,0.00042340904474258423,L
1,1000,10,SLSQP,0.001038169488310814,0.6602150537634408,0.0051908474415540695,W
1,1000,11,LXVNS,0.21293285302817822,-0.2645161290322581,0.21293285302817822,T
1,1000,11,LXSSA,0.049710121005773544,0.410752688172043,0.14913036301732063,T
1,1000,11,SSA,0.08406547829508781,0.3634408602150538,0.16813095659017563,T
1,1000,11,PSO,7.910653948783875e-05,0.7720430107526882,0.0003955326974391937,W
1,1000,11,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
1,1000,11,VNS,0.00012333691120147705,-0.7548387096774194,0.0004933476448059082,L
1,1000,11,SLSQP,2.348795533180237e-06,0.8838709677419355,1.4092773199081421e-05,W
1,1000,12,LXVNS,0.7921590935438871,-0.05806451612903226,0.7921590935438871,T
1,1000,12,LXSSA,0.0011314544826745987,0.6559139784946236,0.0056572724133729935,W
1,1000,12,SSA,0.036434996873140335,0.43655913978494626,0.109304990619421,T
1,1000,12,PSO,3.855675458908081e-07,0.9268817204301075,2.3134052753448486e-06,W
1,1000,12,DE,3.725290298461914e-09,0.9956989247311828,2.60770320892334e-08,W
1,1000,12,VNS,0.0032229889184236526,-0.6,0.01289195567369461,L
1,1000,12,SLSQP,0.052263347432017326,0.4064516129032258,0.109304990619421,T
1,1000,13,LXVNS,0.1459994912147522,-0.30752688172043013,0.1459994912147522,T
1,1000,13,LXSSA,0.0006084088236093521,0.6860215053763441,0.0030420441180467606,W
1,1000,13,SSA,0.01283373311161995,0.513978494623656,0.03850119933485985,W
1,1000,13,PSO,4.7124922275543213e-07,0.9225806451612903,2.8274953365325928e-06,W
1,1000,13,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
1,1000,13,VNS,0.0027663204818964005,-0.6086021505376344,0.011065281927585602,L
1,1000,13,SLSQP,0.029325857758522034,0.45376344086021503,0.05865171551704407,T
1,1000,14,LXVNS,0.5027610473334789,0.14408602150537633,0.5027610473334789,T
1,1000,14,LXSSA,5.5925920605659485e-05,0.7849462365591398,0.0002796296030282974,W
1,1000,14,SSA,0.044907208532094955,0.41935483870967744,0.13472162559628487,T
1,1000,14,PSO,1.0244548320770264e-07,0.9526881720430107,6.146728992462158e-07,W
1,1000,14,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
1,1000,14,VNS,0.0005054883658885956,-0.6946236559139785,0.0020219534635543823,L
1,1000,14,SLSQP,0.0635564886033535,0.38924731182795697,0.13472162559628487,T
1,1000,15,LXVNS,0.20540969260036945,0.26881720430107525,0.20540969260036945,T
1,1000,15,LXSSA,8.326023817062378e-07,0.9096774193548387,4.163011908531189e-06,W
1,1000,15,SSA,2.6885420083999634e-05,0.810752688172043,0.00010754168033599854,W
1,1000,15,PSO,1.862645149230957e-09,1.0,1.30385160446167e-08,W
1,1000,15,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
1,1000,15,VNS,0.08406547829508781,-0.3634408602150538,0.16813095659017563,T
1,1000,15,SLSQP,0.044907208532094955,0.41935483870967744,0.13472162559628487,T
2,500,2,LXVNS,1.0,0.0,1.0,T
2,500,2,LXSSA,1.0,0.0,1.0,T
2,500,2,SSA,1.0,0.0,1.0,T
2,500,2,PSO,1.0,0.0,1.0,T
2,500,2,DE,1.0,0.0,1.0,T
2,500,2,VNS,1.0,0.0,1.0,T
2,500,2,SLSQP,0.000244140625,1.0,0.001708984375,W
2,500,3,LXVNS,6.910413503646851e-07,0.9139784946236559,1.7154961824417114e-06,W
2,500,3,LXSSA,1.30385160446167e-08,0.9827956989247312,9.12696123123169e-08,W
2,500,3,SSA,1.862645149230957e-08,0.9862068965517241,1.1175870895385742e-07,W
2,500,3,PSO,4.6566128730773926e-08,0.9655913978494624,1.862645149230957e-07,W
2,500,3,DE,3.5390257835388184e-08,0.9698924731182795,1.7695128917694092e-07,W
2,500,3,VNS,5.5283308029174805e-06,0.8941798941798942,5.5283308029174805e-06,W
2,500,3,SLSQP,5.718320608139038e-07,0.9182795698924732,1.7154961824417114e-06,W
2,500,4,LXVNS,0.308520769700408,0.2172043010752688,0.617041539400816,T
2,500,4,LXSSA,0.004031794145703316,0.5870967741935483,0.02822255901992321,W
2,500,4,SSA,0.047259049490094185,0.4150537634408602,0.23629524745047092,T
2,500,4,PSO,0.9515264742076397,-0.015053763440860216,0.9515264742076397,T
2,500,4,DE,0.19807579927146435,0.2731182795698925,0.594227397814393,T
2,500,4,VNS,0.054921628907322884,0.4021505376344086,0.23629524745047092,T
2,500,4,SLSQP,0.005382779985666275,0.5698924731182796,0.03229667991399765,W
2,500,5,LXVNS,0.001718590036034584,-0.6344086021505376,0.012030130252242088,L
2,500,5,LXSSA,0.9676735773682594,-0.010752688172043012,1.0,T
2,500,5,SSA,0.1459994912147522,-0.30752688172043013,0.4379984736442566,T
2,500,5,PSO,0.023410143330693245,-0.47096774193548385,0.11705071665346622,T
2,500,5,DE,0.04048972204327583,0.42795698924731185,0.16195888817310333,T
2,500,5,VNS,0.008705463260412216,-0.5397849462365591,0.0522327795624733,T
2,500,5,SLSQP,0.5561132747679949,-0.12688172043010754,1.0,T
2,500,6,LXVNS,0.07672121562063694,-0.3720430107526882,0.41935746744275093,T
2,500,6,LXSSA,0.3598779272288084,0.1956989247311828,1.0,T
2,500,6,SSA,0.06989291124045849,0.38064516129032255,0.41935746744275093,T
2,500,6,PSO,0.9192965272814035,-0.023655913978494623,1.0,T
2,500,6,DE,0.00012333691120147705,0.7548387096774194,0.0008633583784103394,W
2,500,6,VNS,0.2710056286305189,-0.23440860215053763,1.0,T
2,500,6,SLSQP,0.25343610532581806,-0.24301075268817204,1.0,T
2,500,7,LXVNS,0.6263462882488966,-0.1053763440860215,1.0,T
2,500,7,LXSSA,8.856505155563354e-05,0.7677419354838709,0.0005313903093338013,W
2,500,7,SSA,0.04048972204327583,0.42795698924731185,0.20244861021637917,T
2,500,7,PSO,0.07324407435953617,0.3763440860215054,0.2197322230786085,T
2,500,7,DE,3.725290298461914e-09,0.9956989247311828,2.60770320892334e-08,W
2,500,7,VNS,0.0426517054438591,-0.4236559139784946,0.20244861021637917,T
2,500,7,SLSQP,0.7151329666376114,0.07956989247311828,1.0,T
2,500,8,LXVNS,0.22064675763249397,0.26021505376344084,0.4556607585400343,T
2,500,8,LXSSA,0.0023674946278333664,0.6172043010752688,0.011837473139166832,W
2,500,8,SSA,0.022098854184150696,0.4752688172043011,0.08839541673660278,T
2,500,8,PSO,0.0002562887966632843,0.7247311827956989,0.0015377327799797058,W
2,500,8,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
2,500,8,VNS,0.7303419969975948,-0.07526881720430108,0.7303419969975948,T
2,500,8,SLSQP,0.15188691951334476,-0.3032258064516129,0.4556607585400343,T
2,500,9,LXVNS,0.08793856762349606,0.35913978494623655,0.20967873372137547,T
2,500,9,LXSSA,9.313225746154785e-09,0.9870967741935484,4.6566128730773926e-08,W
2,500,9,SSA,0.0002562887966632843,0.7247311827956989,0.0010251551866531372,W
2,500,9,PSO,1.862645149230957e-09,1.0,1.30385160446167e-08,W
2,500,9,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
2,500,9,VNS,0.09194962680339813,-0.3548387096774194,0.20967873372137547,T
2,500,9,SLSQP,0.06989291124045849,-0.38064516129032255,0.20967873372137547,T
2,500,10,LXVNS,7.056817412376404e-05,0.7763440860215054,0.00021170452237129211,W
2,500,10,LXSSA,1.862645149230957e-09,1.0,1.30385160446167e-08,W
2,500,10,SSA,5.587935447692871e-09,0.9913978494623656,2.2351741790771484e-08,W
2,500,10,PSO,1.862645149230957e-09,1.0,1.30385160446167e-08,W
2,500,10,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
2,500,10,VNS,0.3598779272288084,0.1956989247311828,0.7197558544576168,T
2,500,10,SLSQP,0.5158484429121017,-0.13978494623655913,0.7197558544576168,T
2,750,2,LXVNS,1.0,0.0,1.0,T
2,750,2,LXSSA,1.0,0.0,1.0,T
2,750,2,SSA,1.0,0.0,1.0,T
2,750,2,PSO,1.0,0.0,1.0,T
2,750,2,DE,1.0,0.0,1.0,T
2,750,2,VNS,1.0,0.0,1.0,T
2,750,2,SLSQP,0.5,1.0,1.0,T
2,750,3,LXVNS,0.0009765625,1.0,0.00390625,W
2,750,3,LXSSA,7.62939453125e-06,1.0,5.340576171875e-05,W
2,750,3,SSA,0.000244140625,1.0,0.00146484375,W
2,750,3,PSO,0.0078125,1.0,0.0078125,W
2,750,3,DE,0.00390625,1.0,0.0078125,W
2,750,3,VNS,0.0009765625,1.0,0.00390625,W
2,750,3,SLSQP,0.000244140625,1.0,0.00146484375,W
2,750,4,LXVNS,0.08793856762349606,0.35913978494623655,0.08793856762349606,T
2,750,4,LXSSA,0.0003800932317972183,0.7075268817204301,0.0015203729271888733,W
2,750,4,SSA,2.0798295736312866e-05,0.8193548387096774,0.00014558807015419006,W
2,750,4,PSO,0.022098854184150696,0.4752688172043011,0.04419770836830139,W
2,750,4,DE,6.286613643169403e-05,0.7806451612903226,0.0003771968185901642,W
2,750,4,VNS,0.004031794145703316,0.5870967741935483,0.012095382437109947,W
2,750,4,SLSQP,0.0001742914319038391,0.7517241379310344,0.0008714571595191956,W
2,750,5,LXVNS,0.7151329666376114,-0.07956989247311828,1.0,T
2,750,5,LXSSA,0.4771064817905426,0.15268817204301074,1.0,T
2,750,5,SSA,0.0007296018302440643,0.6774193548387096,0.0036480091512203217,W
2,750,5,PSO,0.8393927440047264,-0.04516129032258064,1.0,T
2,750,5,DE,0.00012333691120147705,0.7548387096774194,0.0008633583784103394,W
2,750,5,VNS,0.40449450351297855,-0.17849462365591398,1.0,T
2,750,5,SLSQP,0.0003449581563472748,0.7118279569892473,0.0020697489380836487,W
2,750,6,LXVNS,0.049710121005773544,-0.410752688172043,0.24855060502886772,T
2,750,6,LXSSA,0.7000329215079546,-0.08387096774193549,0.7000329215079546,T
2,750,6,SSA,0.31839608028531075,-0.2129032258064516,0.6367921605706215,T
2,750,6,PSO,0.10039735585451126,-0.34623655913978496,0.3011920675635338,T
2,750,6,DE,7.994472980499268e-06,0.8494623655913979,5.596131086349487e-05,W
2,750,6,VNS,0.016431212425231934,-0.4967741935483871,0.0985872745513916,T
2,750,6,SLSQP,0.06989291124045849,0.38064516129032255,0.27957164496183395,T
2,750,7,LXVNS,0.5291051845997572,-0.13548387096774195,1.0,T
2,750,7,LXSSA,0.17059839516878128,0.2903225806451613,0.8529919758439064,T
2,750,7,SSA,0.6701805889606476,-0.09247311827956989,1.0,T
2,750,7,PSO,0.9515264742076397,-0.015053763440860216,1.0,T
2,750,7,DE,8.009374141693115e-08,0.956989247311828,5.606561899185181e-07,W
2,750,7,VNS,0.0803273618221283,-0.36774193548387096,0.4819641709327698,T
2,750,7,SLSQP,0.8552717231214046,0.04086021505376344,1.0,T
2,750,8,LXVNS,0.17719271034002304,-0.2860215053763441,0.5315781310200691,T
2,750,8,LXSSA,0.04048972204327583,0.42795698924731185,0.20244861021637917,T
2,750,8,SSA,0.46454504504799843,0.15698924731182795,0.9290900900959969,T
2,750,8,PSO,0.5027610473334789,0.14408602150537633,0.9290900900959969,T
2,750,8,DE,9.313225746154785e-09,0.9870967741935484,6.51925802230835e-08,W
2,750,8,VNS,0.007111456245183945,-0.5526881720430108,0.04266873747110367,L
2,750,8,SLSQP,0.0426517054438591,0.4236559139784946,0.20244861021637917,T
2,750,9,LXVNS,0.012047622352838516,-0.5182795698924731,0.06023811176419258,T
2,750,9,LXSSA,0.7151329666376114,-0.07956989247311828,1.0,T
2,750,9,SSA,0.5425279382616282,-0.13118279569892474,1.0,T
2,750,9,PSO,0.6408254038542509,0.1010752688172043,1.0,T
2,750,9,DE,2.0489096641540527e-07,0.9397849462365592,1.434236764907837e-06,W
2,750,9,VNS,1.0609626770019531e-05,-0.8408602150537634,6.365776062011719e-05,L
2,750,9,SLSQP,0.24494642950594425,-0.24731182795698925,0.979785718023777,T
2,750,10,LXVNS,0.4399667661637068,-0.16559139784946236,0.8799335323274136,T
2,750,10,LXSSA,0.00016989745199680328,0.7419354838709677,0.0006795898079872131,W
2,750,10,SSA,0.004338232800364494,0.5827956989247312,0.013014698401093483,W
2,750,10,PSO,5.587935447692871e-09,0.9913978494623656,3.3527612686157227e-08,W
2,750,10,DE,1.862645149230957e-09,1.0,1.30385160446167e-08,W
