Dataset,Radius,Turbines,Chi2,PF,Baseline,P,RB,PHolm,MeanDiff,Outcome
1,500,4,42.799999999999955,1.277699748088554e-07,BVNS,0.24494642950594425,-0.24731182795698925,0.8517314121127129,-8.168344997306122,T
1,500,4,42.799999999999955,1.277699748088554e-07,SLSQP,0.00016989745199680328,0.7419354838709677,0.0010193847119808197,34.79321195812372,W
1,500,5,17.042857142857088,0.009127021820312619,LXSSA,0.05768792890012264,0.3978494623655914,0.17306378670036793,31.385824921846506,T
1,500,5,17.042857142857088,0.009127021820312619,SSA,0.19807579927146435,0.2731182795698925,0.3961515985429287,10.026494478603126,T
1,500,5,17.042857142857088,0.009127021820312619,PSO,0.871207794174552,-0.03655913978494624,0.871207794174552,-6.489324650436174,T
1,500,5,17.042857142857088,0.009127021820312619,DE,0.04048972204327583,0.42795698924731185,0.16195888817310333,43.541771399846766,T
1,500,5,17.042857142857088,0.009127021820312619,BVNS,0.0020201820880174637,0.6258064516129033,0.012121092528104782,127.0729596544843,W
1,500,5,17.042857142857088,0.009127021820312619,SLSQP,0.004031794145703316,0.5870967741935483,0.02015897072851658,73.54510440777813,W
1,500,6,21.2714285714286,0.001639532465883196,LXSSA,0.5561132747679949,0.12688172043010754,0.7358763739466667,80.45850284449989,T
1,500,6,21.2714285714286,0.001639532465883196,SSA,0.18396909348666668,0.2817204301075269,0.7358763739466667,89.80059106941917,T
1,500,6,21.2714285714286,0.001639532465883196,PSO,0.22855282202363014,-0.25591397849462366,0.7358763739466667,-150.46743551864347,T
1,500,6,21.2714285714286,0.001639532465883196,DE,0.054921628907322884,0.4021505376344086,0.2746081445366144,298.65625365001324,T
1,500,6,21.2714285714286,0.001639532465883196,BVNS,0.010598260909318924,0.5268817204301075,0.06358956545591354,326.041005998748,T
1,500,6,21.2714285714286,0.001639532465883196,SLSQP,0.22855282202363014,0.25591397849462366,0.7358763739466667,23.966705459315563,T
1,500,7,49.028571428571354,7.358417901504916e-09,LXSSA,0.3598779272288084,0.1956989247311828,0.7197558544576168,276.17566895255004,T
1,500,7,49.028571428571354,7.358417901504916e-09,SSA,0.6554384250193834,-0.0967741935483871,0.7197558544576168,-100.2365500608721,T
1,500,7,49.028571428571354,7.358417901504916e-09,PSO,0.18396909348666668,-0.2817204301075269,0.55190728046,-278.1538939966704,T
1,500,7,49.028571428571354,7.358417901504916e-09,DE,3.2391399145126343e-06,0.875268817204301,1.9434839487075806e-05,753.5102639325778,W
1,500,7,49.028571428571354,7.358417901504916e-09,BVNS,0.06666470877826214,-0.3849462365591398,0.26665883511304855,-310.24296626045543,T
1,500,7,49.028571428571354,7.358417901504916e-09,SLSQP,0.017453668639063835,-0.4924731182795699,0.08726834319531918,-380.1690687821829,T
1,500,8,93.10000000000002,6.871553819256725e-18,LXSSA,0.008142979815602303,0.5440860215053763,0.03257191926240921,886.1710772352089,W
1,500,8,93.10000000000002,6.871553819256725e-18,SSA,0.8552717231214046,-0.04086021505376344,0.8552717231214046,-28.08436861136579,T
1,500,8,93.10000000000002,6.871553819256725e-18,PSO,0.015460003167390823,0.5010752688172043,0.04638000950217247,527.9027414441807,W
1,500,8,93.10000000000002,6.871553819256725e-18,DE,3.725290298461914e-09,0.9956989247311828,2.2351741790771484e-08,1511.8167641691252,W
1,500,8,93.10000000000002,6.871553819256725e-18,BVNS,0.10483990423381329,-0.3419354838709677,0.20967980846762657,-349.00562988866295,T
1,500,8,93.10000000000002,6.871553819256725e-18,SLSQP,0.00016989745199680328,-0.7419354838709677,0.0008494872599840164,-1082.1451641225576,L
1,500,9,126.10000000000002,8.508383153951424e-25,LXSSA,2.7623027563095093e-06,0.8795698924731182,1.1049211025238037e-05,2743.7787270940753,W
1,500,9,126.10000000000002,8.508383153951424e-25,SSA,0.0003800932317972183,0.7075268817204301,0.001140279695391655,1834.856066597582,W
1,500,9,126.10000000000002,8.508383153951424e-25,PSO,3.725290298461914e-09,0.9956989247311828,1.862645149230957e-08,4702.8099161742575,W
1,500,9,126.10000000000002,8.508383153951424e-25,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,,W
1,500,9,126.10000000000002,8.508383153951424e-25,BVNS,0.25343610532581806,-0.24301075268817204,0.25343610532581806,-381.19193881021056,T
1,500,9,126.10000000000002,8.508383153951424e-25,SLSQP,0.007111456245183945,-0.5526881720430108,0.01422291249036789,-1344.8176572403027,L
1,500,10,148.6428571428571,1.497950040326283e-29,LXSSA,1.6391277313232422e-07,0.9440860215053763,6.556510925292969e-07,2624.4503649722465,W
1,500,10,148.6428571428571,1.497950040326283e-29,SSA,5.144625902175903e-06,0.8623655913978494,1.0289251804351807e-05,975.5401946511411,W
1,500,10,148.6428571428571,1.497950040326283e-29,PSO,1.862645149230957e-09,1.0,1.1175870895385742e-08,,W
1,500,10,148.6428571428571,1.497950040326283e-29,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,2597.1265315859346,W
1,500,10,148.6428571428571,1.497950040326283e-29,BVNS,0.4399667661637068,-0.16559139784946236,0.4399667661637068,24.34379639889812,T
1,500,10,148.6428571428571,1.497950040326283e-29,SLSQP,1.6838312149047852e-06,-0.8924731182795699,5.0514936447143555e-06,-1869.0887538828247,L
1,750,2,17.9999999999988,0.006232195106380315,LXSSA,1.0,0.0,1.0,0.0,T
1,750,2,17.9999999999988,0.006232195106380315,SSA,1.0,0.0,1.0,0.0,T
1,750,2,17.9999999999988,0.006232195106380315,PSO,1.0,0.0,1.0,0.0,T
1,750,2,17.9999999999988,0.006232195106380315,DE,1.0,0.0,1.0,0.0,T
1,750,2,17.9999999999988,0.006232195106380315,BVNS,1.0,0.0,1.0,0.0,T
1,750,2,17.9999999999988,0.006232195106380315,SLSQP,0.25,1.0,1.0,0.5203097128396621,T
1,750,3,56.83720930232563,1.9709358183141214e-10,LXSSA,0.001953125,1.0,0.0078125,2.8879949025795213,W
1,750,3,56.83720930232563,1.9709358183141214e-10,SSA,0.0009765625,0.9743589743589743,0.0048828125,2.6937074070156086,W
1,750,3,56.83720930232563,1.9709358183141214e-10,PSO,1.0,0.3333333333333333,1.0,0.05479007463873131,T
1,750,3,56.83720930232563,1.9709358183141214e-10,DE,0.5,0.6666666666666666,1.0,0.24629100585298147,T
1,750,3,56.83720930232563,1.9709358183141214e-10,BVNS,1.0,-1.0,1.0,-0.15015488791686948,T
1,750,3,56.83720930232563,1.9709358183141214e-10,SLSQP,7.62939453125e-06,1.0,4.57763671875e-05,4.724805128811568,W
1,750,4,59.386730424387345,5.99591002279821e-11,LXSSA,3.7904828786849976e-06,0.8709677419354839,1.8952414393424988e-05,15.396990571309288,W
1,750,4,59.386730424387345,5.99591002279821e-11,SSA,0.003160528838634491,0.6206896551724138,0.009481586515903473,11.514775803902012,W
1,750,4,59.386730424387345,5.99591002279821e-11,PSO,0.18396909348666668,0.2817204301075269,0.36793818697333336,5.310050175561628,T
1,750,4,59.386730424387345,5.99591002279821e-11,DE,7.056817412376404e-05,0.7763440860215054,0.00028227269649505615,18.427441749656282,W
1,750,4,59.386730424387345,5.99591002279821e-11,BVNS,0.6947018131613731,-0.08866995073891626,0.6947018131613731,-1.6484260488068685,T
1,750,4,59.386730424387345,5.99591002279821e-11,SLSQP,1.30385160446167e-08,0.9827956989247312,7.82310962677002e-08,28.23131049031508,W
1,750,5,62.428571428571445,1.4430894945217778e-11,LXSSA,7.994472980499268e-06,0.8494623655913979,3.997236490249634e-05,30.805375186057063,W
1,750,5,62.428571428571445,1.4430894945217778e-11,SSA,0.00018860027194023132,0.7376344086021506,0.000565800815820694,26.68778959570045,W
1,750,5,62.428571428571445,1.4430894945217778e-11,PSO,0.016431212425231934,0.4967741935483871,0.02732648327946663,13.887137789119151,W
1,750,5,62.428571428571445,1.4430894945217778e-11,DE,2.60770320892334e-08,0.9741935483870968,1.564621925354004e-07,64.94320991588756,W
1,750,5,62.428571428571445,1.4430894945217778e-11,BVNS,0.013663241639733315,0.5096774193548387,0.02732648327946663,23.053207538381685,W
1,750,5,62.428571428571445,1.4430894945217778e-11,SLSQP,5.5925920605659485e-05,0.7849462365591398,0.00022370368242263794,48.32488339934207,W
1,750,6,66.17142857142858,2.4862528746653766e-12,LXSSA,0.0037444327026605606,0.5913978494623656,0.014977730810642242,38.193020629361854,W
1,750,6,66.17142857142858,2.4862528746653766e-12,SSA,0.019660815596580505,0.4838709677419355,0.058982446789741516,36.47546249226434,T
1,750,6,66.17142857142858,2.4862528746653766e-12,PSO,0.2988441474735737,0.221505376344086,0.5976882949471474,12.65126510412665,T
1,750,6,66.17142857142858,2.4862528746653766e-12,DE,9.313225746154785e-09,0.9870967741935484,5.587935447692871e-08,123.5492011999304,W
1,750,6,66.17142857142858,2.4862528746653766e-12,BVNS,0.338741784915328,0.20430107526881722,0.5976882949471474,42.491528037469834,T
1,750,6,66.17142857142858,2.4862528746653766e-12,SLSQP,3.855675458908081e-07,0.9268817204301075,1.9278377294540405e-06,124.07066459242196,W
1,750,7,49.2285714285714,6.710385642767846e-09,LXSSA,0.1459994912147522,0.30752688172043013,0.4379984736442566,41.6721829977032,T
1,750,7,49.2285714285714,6.710385642767846e-09,SSA,0.40449450351297855,0.17849462365591398,0.8089890070259571,6.502655747477547,T
1,750,7,49.2285714285714,6.710385642767846e-09,PSO,0.7000329215079546,0.08387096774193549,0.8089890070259571,9.408546459308127,T
1,750,7,49.2285714285714,6.710385642767846e-09,DE,1.6391277313232422e-07,0.9440860215053763,9.834766387939453e-07,402.5983200298506,W
1,750,7,49.2285714285714,6.710385642767846e-09,BVNS,0.08793856762349606,0.35913978494623655,0.3517542704939842,107.28295238563442,T
1,750,7,49.2285714285714,6.710385642767846e-09,SLSQP,0.0029870010912418365,0.6043010752688172,0.014935005456209183,171.42738837307843,W
1,750,8,58.74285714285713,8.100683314828767e-11,LXSSA,0.2710056286305189,0.23440860215053763,1.0,130.39970656624064,T
1,750,8,58.74285714285713,8.100683314828767e-11,SSA,0.9032264724373817,-0.02795698924731183,1.0,-2.091976750889444,T
1,750,8,58.74285714285713,8.100683314828767e-11,PSO,0.871207794174552,-0.03655913978494624,1.0,56.0126761119609,T
1,750,8,58.74285714285713,8.100683314828767e-11,DE,2.60770320892334e-08,0.9741935483870968,1.564621925354004e-07,908.6294807579688,W
1,750,8,58.74285714285713,8.100683314828767e-11,BVNS,0.9676735773682594,-0.010752688172043012,1.0,93.05115828105772,T
1,750,8,58.74285714285713,8.100683314828767e-11,SLSQP,0.0018640067428350449,0.6301075268817204,0.009320033714175224,208.19436245493125,W
1,750,9,68.87142857142851,6.965582109296085e-13,LXSSA,0.0032229889184236526,0.6,0.009668966755270958,463.8097922671441,W
1,750,9,68.87142857142851,6.965582109296085e-13,SSA,0.003475155681371689,0.5956989247311828,0.009668966755270958,405.61517157535127,W
1,750,9,68.87142857142851,6.965582109296085e-13,PSO,0.00016989745199680328,0.7419354838709677,0.0008494872599840164,611.8365253612428,W
1,750,9,68.87142857142851,6.965582109296085e-13,DE,3.725290298461914e-09,0.9956989247311828,2.2351741790771484e-08,3486.902487283616,W
1,750,9,68.87142857142851,6.965582109296085e-13,BVNS,0.0050126127898693085,0.5741935483870968,0.009668966755270958,381.89525460777804,W
1,750,9,68.87142857142851,6.965582109296085e-13,SLSQP,0.0020201820880174637,0.6258064516129033,0.008080728352069855,343.4668327806139,W
1,750,10,84.39999999999998,4.3948394094635696e-16,LXSSA,0.19807579927146435,0.2731182795698925,0.7923031970858574,312.87276014321833,T
1,750,10,84.39999999999998,4.3948394094635696e-16,SSA,0.5561132747679949,0.12688172043010754,1.0,243.95461691787932,T
1,750,10,84.39999999999998,4.3948394094635696e-16,PSO,1.0609626770019531e-05,0.8408602150537634,5.3048133850097656e-05,1024.7191116224276,W
1,750,10,84.39999999999998,4.3948394094635696e-16,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,3123.8063711875293,W
1,750,10,84.39999999999998,4.3948394094635696e-16,BVNS,0.8235769439488649,-0.04946236559139785,1.0,-108.92573439455009,T
1,750,10,84.39999999999998,4.3948394094635696e-16,SLSQP,0.6701805889606476,-0.09247311827956989,1.0,-123.15872598503483,T
1,750,11,101.7285714285714,1.093426558439317e-19,LXSSA,0.0006084088236093521,0.6860215053763441,0.0024336352944374084,1499.581739286863,W
1,750,11,101.7285714285714,1.093426558439317e-19,SSA,0.0011314544826745987,0.6559139784946236,0.003394363448023796,959.3263524063223,W
1,750,11,101.7285714285714,1.093426558439317e-19,PSO,1.6391277313232422e-07,0.9440860215053763,8.195638656616211e-07,2006.8288766666956,W
1,750,11,101.7285714285714,1.093426558439317e-19,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,2807.730746422807,W
1,750,11,101.7285714285714,1.093426558439317e-19,BVNS,0.3284698575735092,0.2086021505376344,0.6569397151470184,359.1899124873744,T
1,750,11,101.7285714285714,1.093426558439317e-19,SLSQP,0.6408254038542509,0.1010752688172043,0.6569397151470184,10.520417187479325,T
1,750,12,136.6428571428571,5.118891848534955e-27,LXSSA,9.313225746154785e-09,0.9870967741935484,3.725290298461914e-08,2820.177936639375,W
1,750,12,136.6428571428571,5.118891848534955e-27,SSA,6.917864084243774e-06,0.853763440860215,2.0753592252731323e-05,1547.1255371710577,W
1,750,12,136.6428571428571,5.118891848534955e-27,PSO,1.862645149230957e-09,1.0,1.1175870895385742e-08,3596.0119542407047,W
1,750,12,136.6428571428571,5.118891848534955e-27,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,,W
1,750,12,136.6428571428571,5.118891848534955e-27,BVNS,0.047259049490094185,0.4150537634408602,0.09451809898018837,738.2907711809676,T
1,750,12,136.6428571428571,5.118891848534955e-27,SLSQP,0.7000329215079546,-0.08387096774193549,0.7000329215079546,-213.10580789329833,T
1,1000,2,11.99999999999817,0.06196880441669979,LXSSA,1.0,0.0,1.0,0.0,T
1,1000,2,11.99999999999817,0.06196880441669979,SSA,1.0,0.0,1.0,0.0,T
1,1000,2,11.99999999999817,0.06196880441669979,PSO,1.0,0.0,1.0,0.0,T
1,1000,2,11.99999999999817,0.06196880441669979,DE,1.0,0.0,1.0,0.0,T
1,1000,2,11.99999999999817,0.06196880441669979,BVNS,1.0,0.0,1.0,0.0,T
1,1000,2,11.99999999999817,0.06196880441669979,SLSQP,0.5,1.0,1.0,0.18668816668650834,T
1,1000,3,24.083333333333037,0.000504141824179669,LXSSA,0.125,1.0,0.625,0.5211019202615716,T
1,1000,3,24.083333333333037,0.000504141824179669,SSA,0.25,1.0,1.0,0.4928919642843539,T
1,1000,3,24.083333333333037,0.000504141824179669,PSO,1.0,0.0,1.0,0.0,T
1,1000,3,24.083333333333037,0.000504141824179669,DE,1.0,0.0,1.0,0.0,T
1,1000,3,24.083333333333037,0.000504141824179669,BVNS,1.0,0.0,1.0,0.0,T
1,1000,3,24.083333333333037,0.000504141824179669,SLSQP,0.015625,1.0,0.09375,1.3035701381450053,T
1,1000,4,53.84999999999992,7.909226493796395e-10,LXSSA,0.0005907416343688965,0.7321937321937322,0.001181483268737793,6.628541607555235,W
1,1000,4,53.84999999999992,7.909226493796395e-10,SSA,7.204711437225342e-05,0.7980295566502463,0.00028818845748901367,10.060437795254984,W
1,1000,4,53.84999999999992,7.909226493796395e-10,PSO,0.000244140625,0.7487684729064039,0.000732421875,6.514056217027246,W
1,1000,4,53.84999999999992,7.909226493796395e-10,DE,6.295740604400635e-07,0.9264367816091954,3.777444362640381e-06,12.63974973164295,W
1,1000,4,53.84999999999992,7.909226493796395e-10,BVNS,0.36827659606933594,0.23809523809523808,0.36827659606933594,2.2243754010414705,T
1,1000,4,53.84999999999992,7.909226493796395e-10,SLSQP,7.711350917816162e-07,0.9218390804597701,3.855675458908081e-06,16.993337697378593,W
1,1000,5,84.47142857142853,4.247661418610535e-16,LXSSA,0.00466480478644371,0.578494623655914,0.00932960957288742,14.380271676185657,W
1,1000,5,84.47142857142853,4.247661418610535e-16,SSA,4.4075772166252136e-05,0.7935483870967742,0.00017630308866500854,23.67344633610628,W
1,1000,5,84.47142857142853,4.247661418610535e-16,PSO,0.00012333691120147705,0.7548387096774194,0.00037001073360443115,15.08770445844857,W
1,1000,5,84.47142857142853,4.247661418610535e-16,DE,9.313225746154785e-09,0.9870967741935484,4.6566128730773926e-08,49.03204009268666,W
1,1000,5,84.47142857142853,4.247661418610535e-16,BVNS,0.7765688337385654,0.06236559139784946,0.7765688337385654,4.411924433923559,T
1,1000,5,84.47142857142853,4.247661418610535e-16,SLSQP,5.587935447692871e-09,0.9913978494623656,3.3527612686157227e-08,46.358058011872345,W
1,1000,6,82.62857142857138,1.0223985161602064e-15,LXSSA,3.049522638320923e-05,0.8064516129032258,0.00012198090553283691,32.31131353491219,W
1,1000,6,82.62857142857138,1.0223985161602064e-15,SSA,0.0012321043759584427,0.6516129032258065,0.003696313127875328,25.073373047474888,W
1,1000,6,82.62857142857138,1.0223985161602064e-15,PSO,0.006639536470174789,0.556989247311828,0.013279072940349579,22.751589693143615,W
1,1000,6,82.62857142857138,1.0223985161602064e-15,DE,9.313225746154785e-09,0.9870967741935484,5.587935447692871e-08,78.87335356359836,W
1,1000,6,82.62857142857138,1.0223985161602064e-15,BVNS,0.7921590935438871,0.05806451612903226,0.7921590935438871,4.982129242562223,T
1,1000,6,82.62857142857138,1.0223985161602064e-15,SLSQP,3.855675458908081e-07,0.9268817204301075,1.9278377294540405e-06,87.60526274600124,W
1,1000,7,70.17142857142858,3.7708729009129055e-13,LXSSA,0.23665234446525574,0.25161290322580643,0.23665234446525574,33.53020593468682,T
1,1000,7,70.17142857142858,3.7708729009129055e-13,SSA,0.0803273618221283,0.36774193548387096,0.1606547236442566,27.205223044686136,T
1,1000,7,70.17142857142858,3.7708729009129055e-13,PSO,0.022098854184150696,0.4752688172043011,0.08839541673660278,28.88882082545024,T
1,1000,7,70.17142857142858,3.7708729009129055e-13,DE,5.587935447692871e-09,0.9913978494623656,3.3527612686157227e-08,169.59719684287847,W
1,1000,7,70.17142857142858,3.7708729009129055e-13,BVNS,0.036434996873140335,0.43655913978494626,0.109304990619421,47.31964233696635,T
1,1000,7,70.17142857142858,3.7708729009129055e-13,SLSQP,3.2391399145126343e-06,0.875268817204301,1.619569957256317e-05,156.0720519220631,W
1,1000,8,76.81428571428569,1.6232644029304644e-14,LXSSA,0.054921628907322884,0.4021505376344086,0.13472162559628487,65.81179385269934,T
1,1000,8,76.81428571428569,1.6232644029304644e-14,SSA,0.10943205840885639,0.33763440860215055,0.13472162559628487,43.28332758772012,T
1,1000,8,76.81428571428569,1.6232644029304644e-14,PSO,0.044907208532094955,0.41935483870967744,0.13472162559628487,74.88552959963272,T
1,1000,8,76.81428571428569,1.6232644029304644e-14,DE,5.587935447692871e-09,0.9913978494623656,3.3527612686157227e-08,382.03408110172313,W
1,1000,8,76.81428571428569,1.6232644029304644e-14,BVNS,0.027741437777876854,0.45806451612903226,0.11096575111150742,127.93157049902948,T
1,1000,8,76.81428571428569,1.6232644029304644e-14,SLSQP,9.98377799987793e-07,0.9053763440860215,4.991888999938965e-06,302.3384062132536,W
1,1000,9,85.31428571428569,2.8414935246000624e-16,LXSSA,0.20540969260036945,0.26881720430107525,0.4108193852007389,80.26421945843322,T
1,1000,9,85.31428571428569,2.8414935246000624e-16,SSA,0.6263462882488966,0.1053763440860215,0.6263462882488966,20.69561841370887,T
1,1000,9,85.31428571428569,2.8414935246000624e-16,PSO,0.0006084088236093521,0.6860215053763441,0.0024336352944374084,250.72108713972557,W
1,1000,9,85.31428571428569,2.8414935246000624e-16,DE,3.725290298461914e-09,0.9956989247311828,2.2351741790771484e-08,785.4478241612815,W
1,1000,9,85.31428571428569,2.8414935246000624e-16,BVNS,0.011303061619400978,0.5225806451612903,0.033909184858202934,192.08450871279638,W
1,1000,9,85.31428571428569,2.8414935246000624e-16,SLSQP,3.855675458908081e-07,0.9268817204301075,1.9278377294540405e-06,415.21423252424574,W
1,1000,10,79.2714285714286,5.052155719246607e-15,LXSSA,0.6554384250193834,0.0967741935483871,0.8559092134237289,60.48574638570426,T
1,1000,10,79.2714285714286,5.052155719246607e-15,SSA,0.42795460671186447,0.16989247311827957,0.8559092134237289,66.64158657900407,T
1,1000,10,79.2714285714286,5.052155719246607e-15,PSO,0.0020201820880174637,0.6258064516129033,0.008080728352069855,396.03936650126707,W
1,1000,10,79.2714285714286,5.052155719246607e-15,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,1445.6998105510138,W
1,1000,10,79.2714285714286,5.052155719246607e-15,BVNS,0.12935307621955872,0.3204301075268817,0.38805922865867615,124.37057682941668,T
1,1000,10,79.2714285714286,5.052155719246607e-15,SLSQP,9.220093488693237e-06,0.8451612903225807,4.6100467443466187e-05,383.11689004916116,W
1,1000,11,86.65714285714284,1.4969212430747677e-16,LXSSA,0.15794767439365387,0.2989247311827957,0.4738430231809616,215.1138902596722,T
1,1000,11,86.65714285714284,1.4969212430747677e-16,SSA,0.2621222734451294,0.23870967741935484,0.5242445468902588,126.82067338228808,T
1,1000,11,86.65714285714284,1.4969212430747677e-16,PSO,0.0021877754479646683,0.621505376344086,0.008751101791858673,614.1019647985522,W
1,1000,11,86.65714285714284,1.4969212430747677e-16,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,2762.235242431896,W
1,1000,11,86.65714285714284,1.4969212430747677e-16,BVNS,0.871207794174552,-0.03655913978494624,0.871207794174552,-58.570645222149324,T
1,1000,11,86.65714285714284,1.4969212430747677e-16,SLSQP,0.0004183966666460037,0.7032258064516129,0.0020919833332300186,505.99549365145504,W
1,1000,12,90.37142857142851,2.5367782564666575e-17,LXSSA,0.0009517744183540344,0.6645161290322581,0.0038070976734161377,678.3571811686561,W
1,1000,12,90.37142857142851,2.5367782564666575e-17,SSA,0.018529480323195457,0.4881720430107527,0.05558844096958637,400.7705564828939,T
1,1000,12,90.37142857142851,2.5367782564666575e-17,PSO,2.6885420083999634e-05,0.810752688172043,0.00013442710041999817,1420.2583684382844,W
1,1000,12,90.37142857142851,2.5367782564666575e-17,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,4102.314551773481,W
1,1000,12,90.37142857142851,2.5367782564666575e-17,BVNS,1.0,0.002150537634408602,1.0,-17.91733777828631,T
1,1000,12,90.37142857142851,2.5367782564666575e-17,SLSQP,0.07672121562063694,0.3720430107526882,0.15344243124127388,304.3420910764544,T
1,1000,13,104.5,2.883206059368407e-20,LXSSA,0.0005054883658885956,0.6946236559139785,0.0020219534635543823,858.3447060649924,W
1,1000,13,104.5,2.883206059368407e-20,SSA,0.017453668639063835,0.4924731182795699,0.052361005917191505,670.4482453060045,T
1,1000,13,104.5,2.883206059368407e-20,PSO,5.718320608139038e-07,0.9182795698924732,2.859160304069519e-06,2469.920403896307,W
1,1000,13,104.5,2.883206059368407e-20,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,5008.505015262548,W
1,1000,13,104.5,2.883206059368407e-20,BVNS,0.871207794174552,-0.03655913978494624,0.871207794174552,9.308903774275677,T
1,1000,13,104.5,2.883206059368407e-20,SLSQP,0.047259049490094185,0.4150537634408602,0.09451809898018837,306.7265994332847,T
1,1000,14,120.97142857142853,1.018641496050615e-23,LXSSA,2.0489096641540527e-07,0.9397849462365592,8.195638656616211e-07,2368.096113035077,W
1,1000,14,120.97142857142853,1.018641496050615e-23,SSA,1.0609626770019531e-05,0.8408602150537634,3.1828880310058594e-05,1179.0601588495483,W
1,1000,14,120.97142857142853,1.018641496050615e-23,PSO,1.862645149230957e-09,1.0,1.1175870895385742e-08,3029.617632536625,W
1,1000,14,120.97142857142853,1.018641496050615e-23,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,,W
1,1000,14,120.97142857142853,1.018641496050615e-23,BVNS,0.42795460671186447,0.16989247311827957,0.42795460671186447,540.1196987956646,T
1,1000,14,120.97142857142853,1.018641496050615e-23,SLSQP,0.0005548261106014252,0.6903225806451613,0.0011096522212028503,736.8827574473398,W
1,1000,15,141.10000000000002,5.872167120590593e-28,LXSSA,8.009374141693115e-08,0.956989247311828,2.4028122425079346e-07,3261.2904942136665,W
1,1000,15,141.10000000000002,5.872167120590593e-28,SSA,4.6566128730773926e-08,0.9655913978494624,1.862645149230957e-07,2165.472133620555,W
1,1000,15,141.10000000000002,5.872167120590593e-28,PSO,1.862645149230957e-09,1.0,1.1175870895385742e-08,4957.598886792664,W
1,1000,15,141.10000000000002,5.872167120590593e-28,DE,1.862645149230957e-09,1.0,1.1175870895385742e-08,,W
1,1000,15,141.10000000000002,5.872167120590593e-28,BVNS,0.12413446232676506,0.3247311827956989,0.12413446232676506,456.3542138921912,T
1,1000,15,141.10000000000002,5.872167120590593e-28,SLSQP,8.856505155563354e-05,0.7677419354838709,0.0001771301031112671,883.4330465098028,W
2,500,2,77.99999999999973,9.244353450500323e-15,LXSSA,1.0,0.0,1.0,0.0,T
2,500,2,77.99999999999973,9.244353450500323e-15,SSA,1.0,0.0,1.0,0.0,T
2,500,2,77.99999999999973,9.244353450500323e-15,PSO,1.0,0.0,1.0,0.0,T
2,500,2,77.99999999999973,9.244353450500323e-15,DE,1.0,0.0,1.0,0.0,T
2,500,2,77.99999999999973,9.244353450500323e-15,BVNS,1.0,0.0,1.0,0.0,T
2,500,2,77.99999999999973,9.244353450500323e-15,SLSQP,0.000244140625,1.0,0.00146484375,4.764543376188158,W
2,500,3,59.110184633710475,6.823208245707244e-11,LXSSA,0.012047622352838516,0.5182795698924731,0.06023811176419258,9.38109642408017,T
2,500,3,59.110184633710475,6.823208245707244e-11,SSA,0.019660815596580505,0.4838709677419355,0.07864326238632202,8.175541438380606,T
2,500,3,59.110184633710475,6.823208245707244e-11,PSO,0.09194962680339813,0.3548387096774194,0.2758488804101944,7.592841452060384,T
